Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
25-02-21,255.4869517,256.6180718,250.5296754,251.0608063,6545400,down,red,False,hold,281.3110764,263.1982727,245.085469,buy,257.3365748,sell,buy,254.1226705,buy,264.3727339,buy,268.2812432,buy,262.7662789,buy,268.4177238,buy,269.2252161,buy,266.6369907,buy,269.2331098,268.8752389,269.8457055,273.2603481,258.0801105,-1.510545166,hold,sell,-6.301421376,hold,sell,-0.700627769,sell,hold,-2.214417277,0.303886956,-2.518304233,hold,88598500,down,sell,23.27908599,sell
26-02-21,253.5394606,255.9689241,251.9067009,254.1001129,7871200,down,green,False,hold,273.5576774,259.008194,244.4587105,sell,256.7376348,sell,buy,252.6703353,sell,263.8591028,buy,266.186203,buy,259.95773,buy,266.6810457,buy,268.2045113,buy,264.3103712,buy,268.7987408,268.1880237,268.8683692,272.6316685,258.0405085,-1.020704788,hold,sell,-1.452335168,hold,sell,-0.513631049,sell,hold,-3.04341888,-0.365574211,-2.677844668,buy,96469700,up,hold,30.01391378,sell
01-03-21,254.5623536,258.172134,254.2279374,257.3262329,4528900,down,green,False,hold,264.037632,256.208902,248.3801719,sell,256.5016298,sell,sell,253.9760061,sell,260.5926679,buy,264.68131,buy,258.6306726,buy,265.5530896,buy,267.3729307,buy,262.863068,buy,268.544088,267.6828241,268.1462752,272.146876,258.0334013,-0.83158058,hold,sell,1.305670767,buy,hold,-3.266434968,sell,hold,-3.400884421,-0.972636253,-2.428248168,buy,100998600,up,hold,36.65423146,sell
02-03-21,257.3852685,258.7917919,255.506612,256.0180969,3740300,down,red,False,hold,259.1446842,254.8417206,250.538757,sell,256.6358987,sell,sell,254.2018094,sell,260.3639393,buy,262.4267053,buy,257.2820138,buy,264.2880088,buy,266.660679,buy,261.3941587,buy,268.2746478,267.1402787,267.3747508,271.6239873,258.0133485,-0.712251713,hold,sell,0.22580333,buy,hold,-0.228728548,sell,hold,-3.746546228,-1.527418248,-2.219127979,buy,97258300,down,sell,35.13359755,sell
03-03-21,255.0246714,256.2246499,251.8083498,253.1361694,4257500,down,red,False,hold,258.7094046,254.3282837,249.9471628,sell,257.1367833,sell,buy,252.9029053,sell,260.0025508,buy,259.6191084,buy,255.5007753,buy,262.849182,buy,265.8087095,buy,259.6355847,buy,267.844766,266.4889248,266.4548999,271.0024769,257.9648194,-0.851969463,hold,sell,-1.298904069,hold,sell,-0.361388495,sell,hold,-4.204565548,-2.062847708,-2.14171784,buy,93000800,down,sell,31.85792339,sell
04-03-21,251.7984889,252.64436,243.044563,246.8116913,7154900,down,red,False,hold,260.756072,253.4784607,246.2008494,buy,257.9907678,sell,buy,248.8379339,buy,259.3430079,buy,256.4814623,buy,252.4659302,buy,260.7974159,buy,264.520129,buy,257.0308668,buy,267.2307211,265.5737046,265.1721396,270.150337,257.853843,-1.28858055,hold,sell,-4.064971437,hold,sell,-0.659542978,hold,sell,-5.020014093,-2.654280985,-2.365733108,buy,85845900,down,sell,25.89690897,sell
05-03-21,248.1198768,250.0280397,242.5429352,249.3592072,6351800,up,green,False,hold,260.444373,252.5302795,244.6161861,buy,259.176,buy,buy,248.2214285,sell,258.8438178,buy,254.041075,buy,250.7967271,buy,259.2552591,buy,263.4328726,buy,255.2358823,buy,266.6002758,264.8195419,264.1166905,269.4223523,257.7693192,-1.087256403,hold,sell,-0.616505447,hold,sell,-0.499190035,hold,sell,-5.398469503,-3.203118689,-2.195350814,buy,92197700,up,buy,31.68903316,sell
08-03-21,250.0575381,258.9098438,248.3756112,254.7787628,5037400,up,green,False,buy,258.8937867,252.0207855,245.1477844,buy,260.6640783,buy,sell,251.0847102,sell,258.6405651,buy,253.143826,sell,250.9788779,sell,258.2015706,buy,262.6669778,buy,254.6444405,sell,266.1166978,264.3525289,263.4630073,268.9275569,257.7395625,-0.765894769,hold,sell,2.863281692,buy,hold,-0.20325275,hold,sell,-5.201129905,-3.602720932,-1.598408973,buy,97235100,up,buy,42.45406874,hold
09-03-21,258.4180683,263.1786303,257.4934933,260.6114502,6625300,up,green,False,buy,262.4325662,252.9394562,243.4463461,sell,262.4219826,buy,sell,256.008112,sell,258.7519115,sell,253.68917,sell,252.7376993,sell,257.7404858,sell,262.3316371,buy,255.1690403,sell,265.7597364,264.1785253,263.2183518,268.6753258,257.7681385,-0.335340704,hold,sell,4.923401814,hold,buy,0.111346453,buy,hold,-4.521961371,-3.78656902,-0.735392351,buy,103860400,up,buy,51.67463728,hold
10-03-21,263.1947161,265.9956994,261.3735468,263.5114136,3798400,up,green,False,buy,267.7533392,255.014505,242.2756708,sell,264.4140223,buy,sell,260.3188633,sell,261.1316625,sell,255.0725708,sell,254.9599615,sell,257.6951846,sell,262.170652,sell,256.1508718,sell,265.536933,264.1474968,263.173718,268.543536,257.8252855,-0.160985083,hold,sell,4.310751376,hold,buy,2.379751025,buy,hold,-3.706980838,-3.770651384,0.063670545,hold,107658800,up,buy,55.64946472,hold
11-03-21,265.8472277,268.0048784,264.4615818,266.0946655,4371300,up,green,False,buy,271.002532,258.8710999,246.7396677,sell,266.6036818,buy,sell,264.0246206,sell,261.3798127,sell,256.4052989,sell,257.4525159,sell,258.0202047,sell,262.2537666,sell,257.4714668,sell,265.3610249,264.2380628,263.2989427,268.5162348,257.9075679,0.083114567,buy,hold,3.705757278,hold,buy,0.248150149,buy,hold,-2.82014715,-3.580550537,0.760403387,hold,112030100,up,buy,59.02676868,hold
12-03-21,264.7090574,271.0038626,264.0261264,270.3011475,4190500,up,green,False,buy,273.5063619,263.0594879,252.6126139,sell,268.9552581,buy,sell,268.2385633,sell,261.8258794,sell,257.846956,sell,260.5761561,sell,259.0580375,sell,262.5624445,sell,259.3641843,sell,265.343684,264.5200668,263.6904089,268.6539985,258.0308871,0.308677918,buy,hold,4.213942632,hold,buy,0.446066738,hold,buy,-1.75763619,-3.215967667,1.458331478,hold,116220600,up,buy,64.04281716,hold
15-03-21,271.6867897,276.784004,271.5284259,275.6853943,4355200,up,green,False,buy,277.8180398,267.2408142,256.6635887,sell,271.4352048,buy,sell,273.3318509,sell,268.7556369,sell,260.0322113,sell,264.4980184,sell,260.8552273,sell,263.2459105,sell,261.9532578,sell,265.4814599,265.0393843,264.4110098,268.9981323,258.2065538,0.683466023,buy,hold,5.093287652,hold,buy,6.929757425,hold,buy,-0.475641974,-2.667902529,2.192260555,hold,120575800,up,buy,69.43162099,hold
16-03-21,275.6853884,279.62458,274.8044951,279.1890869,4458900,up,green,False,buy,282.6056904,270.9563416,259.3069927,sell,274.0131198,buy,sell,277.803535,sell,269.2773094,sell,262.9269799,sell,268.5372514,sell,263.0690478,sell,264.1062522,sell,264.8145556,sell,265.7375278,265.69751,265.3232365,269.4687805,258.4153352,0.860341664,buy,hold,4.471684125,hold,buy,0.521672503,hold,buy,0.813686719,-1.971584679,2.785271398,hold,125034700,up,buy,72.45381121,buy
17-03-21,278.258735,280.9706443,276.3880903,277.1600952,5908400,up,red,False,buy,283.2959256,273.6860779,264.0762302,buy,276.6623456,buy,sell,278.8176828,buy,269.6714487,sell,266.2990248,sell,271.1839317,sell,264.7812967,sell,264.8109852,sell,266.9459232,sell,265.8649711,266.2306535,266.0606637,269.8452246,258.6018502,0.704732971,buy,hold,1.014147766,hold,buy,0.394139293,hold,buy,1.652714855,-1.246724772,2.899439627,hold,119126300,down,hold,68.06943013,hold
18-03-21,276.1703478,282.5443496,274.9133743,280.2580261,4808100,up,green,False,buy,283.4974188,276.51875,269.5400812,sell,279.3601757,buy,sell,280.8053115,buy,270.2007775,sell,269.7322269,sell,274.0722941,sell,266.5919923,sell,265.5503347,sell,269.3294562,sell,266.0370663,266.8830894,266.9622722,270.3312516,258.8173346,0.73934955,buy,hold,1.987628669,hold,buy,0.529328873,hold,buy,2.538367116,-0.489706395,3.02807351,hold,123934400,up,buy,71.07586262,buy
19-03-21,280.7331116,286.137146,279.5354906,286.137146,13729200,up,green,False,buy,286.8735202,279.6859497,272.4983792,sell,282.0876933,buy,sell,284.8940702,sell,271.0751419,sell,273.2164917,sell,277.8803622,sell,268.9663859,sell,266.588348,sell,272.40998,sell,266.4058716,267.778627,268.1992168,271.0326442,259.0891735,1.038013246,buy,hold,4.088758745,hold,buy,0.874364393,hold,buy,3.672316574,0.342698199,3.329618375,sell,137663600,up,buy,75.91700997,buy
22-03-21,283.5637943,287.3545291,281.287378,285.9787903,5564700,up,green,False,buy,289.0647962,281.7446289,274.4244616,sell,284.8292904,buy,sell,286.7614405,buy,278.5269661,sell,276.035085,sell,280.8046195,sell,271.2605114,sell,267.6176232,sell,275.0418319,sell,266.8638696,268.6251462,269.3654491,271.7062472,259.3567319,1.029275248,buy,hold,1.867370245,hold,buy,7.45182418,hold,buy,4.506256387,1.175409837,3.330846551,sell,132098900,down,hold,75.53391731,buy
23-03-21,286.6418843,290.4227418,285.9787678,287.0081177,4801200,up,green,False,buy,291.1021316,283.3084351,275.5147386,buy,287.5719394,buy,sell,288.0762702,buy,278.9510237,sell,278.6458299,sell,283.3317357,sell,273.7637208,sell,268.7370351,sell,277.4859477,sell,267.4692958,269.4801681,270.5407103,272.3993953,259.63187,1.119411938,buy,hold,1.314829753,hold,buy,0.424057579,hold,buy,5.190386274,1.978405124,3.21198115,sell,136900100,up,buy,76.40460868,buy
24-03-21,286.2955327,293.7384533,286.0282805,289.7497559,4842000,up,green,False,buy,292.0176999,285.8263672,279.6350344,sell,290.304303,buy,sell,290.0650877,buy,279.4909603,sell,281.2741733,sell,285.990794,sell,276.3334858,sell,270.180166,sell,280.0603953,sell,268.2761942,270.4229396,271.834703,273.1785969,259.9315505,1.44313082,buy,hold,1.988817489,hold,buy,0.539936609,hold,buy,5.885941952,2.75991249,3.126029462,sell,141742100,up,buy,78.67829651,buy
25-03-21,290.0268758,294.8271765,289.4627102,294.1343384,5373500,up,green,False,buy,294.7609352,288.6016296,282.4423241,sell,293.0157795,buy,sell,293.3498489,sell,286.8126493,sell,283.9223056,sell,289.184358,sell,279.0314454,sell,272.0242666,sell,283.0290759,sell,269.2442422,271.5257954,273.3472933,274.1056699,260.2718768,1.844100622,buy,hold,3.284761191,hold,buy,7.321689044,hold,buy,6.713583986,3.550646789,3.162937197,sell,147115600,up,buy,81.82866353,buy
26-03-21,294.2926876,300.8844358,292.9961157,300.6963806,5865900,up,green,False,buy,302.292581,291.5134766,280.7343721,sell,295.6955792,buy,sell,298.5424873,sell,293.754515,sell,286.7013041,sell,293.3726199,sell,282.056991,sell,274.3489562,sell,286.7131769,sell,270.3610952,272.8825668,275.2079129,275.2615541,260.6741106,2.324689656,buy,hold,5.192638382,hold,buy,6.94186564,hold,buy,7.808981155,4.402313662,3.406667493,sell,152981500,up,buy,85.44864258,buy
29-03-21,300.1915771,302.4185177,296.8561198,299.1028748,4642900,up,red,False,buy,304.6360745,294.1382935,283.6405124,buy,298.3319253,buy,sell,300.204367,buy,294.021933,sell,288.9139472,sell,296.1764079,sell,284.5839152,sell,276.3870096,sell,289.5968931,sell,271.4059868,274.102116,276.8731451,276.3196031,261.0564864,2.038053397,hold,buy,1.661879731,hold,buy,0.267417989,hold,buy,8.451089795,5.212068889,3.239020906,sell,148338600,down,hold,81.03825811,buy
30-03-21,298.5585195,302.5472167,296.9650342,301.6960449,5045400,up,green,False,buy,306.0597497,297.0758789,288.0920081,sell,300.9114576,buy,sell,302.2612423,buy,297.8589889,sell,291.6401638,sell,298.9840416,sell,287.1310155,sell,278.4399952,sell,292.5087459,sell,272.4726725,275.3855546,278.6221247,277.4467808,261.4608601,2.052985528,hold,buy,2.056875279,hold,buy,3.837055979,hold,buy,9.064720227,5.982599156,3.08212107,sell,153384000,up,buy,82.67532441,buy
31-03-21,302.3690504,304.863213,301.023003,302.1216125,4744100,up,red,False,buy,305.3510916,299.5502502,293.7494089,buy,303.4189021,buy,sell,303.3490358,buy,299.9903007,sell,294.0694512,sell,301.2150455,sell,289.3948343,sell,280.4630068,sell,295.0650227,sell,273.5970304,276.6290921,280.3105498,278.5559556,261.8654447,2.023011674,hold,buy,1.087793544,hold,buy,2.131311803,hold,buy,9.476131569,6.681305639,2.794825931,sell,158128100,up,buy,82.94714061,buy
01-04-21,303.7349294,305.3877974,300.7755822,304.5960083,3923900,up,green,False,buy,305.2537298,301.6425842,298.0314387,sell,305.8370443,buy,sell,305.0707836,buy,302.2931545,sell,296.1204359,sell,303.5291241,sell,291.5749133,sell,282.6419036,sell,297.6654077,sell,274.8752953,277.9298789,282.0731155,279.7279038,262.2906244,2.178896722,hold,buy,1.72174774,hold,buy,2.302853777,hold,buy,9.887859986,7.322616508,2.565243477,sell,162052000,up,buy,84.53434098,buy
05-04-21,306.6645869,312.6130028,306.5656057,312.1676025,4697200,up,green,False,buy,312.874989,303.9368286,294.9986683,sell,308.147021,buy,sell,309.9896932,sell,302.7868769,sell,299.030304,sell,307.259827,sell,294.2996879,sell,285.4091259,sell,301.1858422,sell,276.2871138,279.5223312,284.2345682,281.1605451,262.7869128,2.767222375,hold,buy,4.918909655,hold,buy,0.493722401,hold,buy,10.70175888,7.998444983,2.7033139,sell,166749200,up,buy,88.28722433,buy
06-04-21,310.3959379,312.7020757,309.9208766,310.564209,3988600,up,green,False,buy,314.9076212,306.2290955,297.5505697,buy,310.3289158,buy,sell,311.527091,buy,303.1757435,sell,301.6476474,sell,309.6755201,sell,296.7182506,sell,287.894533,sell,303.9077757,sell,277.579923,280.9661395,286.1832203,282.4862963,263.2623088,2.485407014,hold,buy,1.537397796,hold,buy,0.388866603,hold,buy,11.08956556,8.616669098,2.472896458,sell,162760600,down,hold,83.46228109,buy
07-04-21,309.6338424,311.9102888,307.7434135,309.2676392,3799300,up,red,False,buy,315.2993076,307.7434143,300.187521,buy,312.3626216,buy,sell,311.3830755,buy,303.678103,sell,303.8163011,sell,311.1244637,buy,298.7132121,sell,290.0676295,sell,305.9872948,sell,278.7156029,282.2824883,287.9487686,283.7202314,263.7200732,2.173096539,hold,buy,-0.144015552,sell,hold,0.502359474,hold,buy,11.1635958,9.126054439,2.037541366,sell,158961300,down,hold,79.5093361,buy
08-04-21,309.4952993,312.0191535,307.406908,311.20755,4035600,up,green,False,buy,314.8709038,309.5606018,304.2502998,buy,314.2289068,buy,sell,312.1617483,buy,307.4428265,sell,305.7133247,sell,312.6657695,buy,300.5696296,sell,292.1566057,sell,308.0696947,sell,279.8638343,283.62784,289.7484804,284.9918667,264.1925854,2.088976212,hold,buy,0.778672882,hold,buy,3.764723524,hold,buy,11.24912697,9.550668946,1.698458027,sell,162996900,up,buy,81.02224814,buy
09-04-21,312.1378875,316.0474175,311.5242465,315.9583435,4607800,up,green,False,buy,316.3684861,311.8330688,307.2976516,sell,315.9106043,buy,sell,315.0411328,sell,311.700585,sell,307.4090983,sell,315.0288124,sell,302.8267499,sell,294.4252029,sell,310.6411369,sell,281.1566879,285.1315844,291.7616015,286.4102058,264.7076676,2.268597191,hold,buy,2.879384502,hold,buy,4.25775849,hold,buy,11.56692407,9.95391997,1.613004098,sell,167604700,up,buy,84.23015631,buy
12-04-21,314.4638361,318.0170403,314.0580344,317.5023804,3556800,up,green,False,buy,319.3529135,312.9000244,306.4471353,sell,317.3938313,buy,sell,317.2805698,sell,314.6014827,sell,309.4534878,sell,317.1935381,sell,305.0562321,sell,296.6465258,sell,313.0782129,sell,282.3913461,286.6372028,293.7704783,287.8450602,265.2329881,2.221322854,hold,buy,2.239436999,hold,buy,2.900897678,hold,buy,11.80726463,10.3245889,1.482675727,sell,171161500,up,buy,85.14807448,buy
13-04-21,317.245036,317.6112393,313.7512146,317.1163635,3635100,up,red,True,buy,320.8908779,314.2104553,307.5300327,buy,318.6691372,buy,sell,318.086067,buy,314.7272267,sell,311.1668566,sell,318.687839,buy,306.9869007,sell,298.6502908,sell,315.061894,sell,283.5655558,288.0548382,295.6503986,289.220144,265.7492406,2.003765093,hold,buy,0.805497144,hold,buy,0.125744042,hold,buy,11.83021655,10.62571443,1.204502118,sell,167526400,down,hold,83.77656056,buy
14-04-21,316.4334139,319.3927911,316.0177352,316.7402344,3440600,up,green,False,buy,320.3167395,315.7049744,311.0932092,buy,319.7324831,buy,sell,318.1273603,buy,314.8278771,sell,312.7911479,sell,319.6538325,buy,308.5821548,sell,300.4189785,sell,316.6530004,sell,284.6994106,289.3890426,297.4078819,290.5374982,266.2566137,1.768687678,hold,buy,0.041293262,hold,buy,0.100650382,hold,buy,11.68337694,10.83724693,0.846130004,sell,164085800,down,hold,82.32301085,buy
15-04-21,316.9283031,320.0856126,316.7699392,319.432373,3508200,up,green,False,buy,319.6690086,317.349939,315.0308693,sell,320.5859593,buy,sell,319.4872203,buy,317.1301251,sell,314.4396328,sell,321.0183216,buy,310.1171769,sell,302.2187869,sell,318.435916,sell,285.9337763,290.7864068,299.2464313,291.9190347,266.7857257,1.799808406,hold,buy,1.359860059,hold,buy,2.302247965,hold,buy,11.64994526,10.9997866,0.650158662,sell,167594000,up,buy,84.48989222,buy
16-04-21,321.5108662,325.3016313,320.620096,324.7176514,6213100,up,green,False,buy,325.0161329,319.1018005,313.1874682,sell,321.2381678,buy,sell,323.0217742,sell,320.9238882,sell,315.8340827,sell,323.3906539,sell,312.1779436,sell,304.3564723,sell,320.8349148,sell,287.2406835,292.3646043,301.32899,293.4644327,267.3621628,2.13768535,hold,buy,3.534553842,hold,buy,3.793763143,hold,buy,11.91260709,11.1823507,0.73025639,sell,173807100,up,buy,87.79441289,buy
19-04-21,323.1439484,325.4599632,322.1047215,323.5002747,4494300,up,green,False,buy,326.832391,320.3013794,313.7703678,buy,321.7042132,buy,sell,324.1047974,buy,321.0527075,sell,317.2714233,sell,324.8376959,buy,313.8515406,sell,306.2446803,sell,322.6383669,sell,288.3903028,293.812775,303.2238492,294.9137521,267.920751,1.888208027,hold,buy,1.083023226,hold,buy,0.128819322,hold,buy,11.88552739,11.32298603,0.562541353,sell,169312800,down,hold,83.20103641,buy
20-04-21,322.6589634,324.3316457,318.8583216,320.6398621,4462900,down,red,False,buy,326.7195633,321.0060791,315.2925949,sell,322.0052747,sell,buy,322.9298537,buy,321.0320653,buy,318.5350037,sell,325.1146496,buy,315.0751568,sell,307.7167281,sell,323.6395112,buy,289.4608371,295.0605465,304.8337958,296.2052884,268.4453193,1.472047831,hold,buy,-1.174943645,hold,sell,-0.020642274,sell,hold,11.50068243,11.35852531,0.142157118,sell,164849900,down,sell,73.09237904,buy
21-04-21,321.6296226,324.5494015,320.5706115,322.6094971,3740100,down,green,False,buy,326.0049803,322.1799316,318.354883,sell,322.1677579,sell,sell,323.2474547,buy,321.1109369,sell,319.8018867,sell,325.7493598,buy,316.3469936,sell,309.26983,sell,324.7839502,buy,290.5528389,296.341893,306.4839331,297.5329953,268.9842663,1.553101815,hold,buy,0.317600977,buy,hold,0.07887159,hold,buy,11.2252257,11.33186539,-0.106639689,hold,168590000,up,hold,75.40702905,buy
22-04-21,322.8569083,323.0845318,315.5723226,318.1654663,4875000,down,red,False,hold,326.5339,321.9265503,317.3192006,buy,322.2220585,sell,buy,320.8488205,buy,319.6382016,buy,320.0471225,buy,324.9725701,buy,316.7565444,sell,310.4287085,sell,324.9405187,buy,291.4998964,297.3569429,307.7583387,298.6442148,269.4736315,1.158878535,hold,buy,-2.398634171,hold,sell,-1.472735277,sell,hold,10.52697965,11.17088824,-0.643908594,hold,163715000,down,sell,61.89273078,hold
23-04-21,318.8880281,322.1937944,316.3047611,320.5706177,3405700,down,green,False,hold,324.8004739,321.0971436,317.3938132,sell,322.2009955,sell,sell,320.8208056,buy,320.1044096,sell,320.3880378,sell,324.9010483,buy,317.4665147,sell,311.650988,sell,325.431345,buy,292.4188055,298.4366487,309.1168634,299.8138263,269.9820592,1.222279561,hold,buy,-0.028014898,hold,sell,0.466208045,hold,buy,10.05181912,10.94707442,-0.895255297,hold,167120700,up,hold,65.64185054,hold
26-04-21,320.3627567,320.6794845,316.0474547,316.7105713,2848500,down,red,False,hold,323.8758955,319.7392029,315.6025103,buy,322.1379986,sell,buy,318.6360857,buy,319.9347177,buy,320.3429498,buy,323.7360316,buy,317.755728,buy,312.4571058,sell,325.1268899,buy,293.1314706,299.2865986,310.1511091,300.7943548,270.4470195,0.806117717,hold,buy,-2.184719943,hold,sell,-0.169691917,sell,hold,9.257067781,10.60907309,-1.35200531,hold,164272200,down,sell,55.74048951,hold
27-04-21,317.2153388,319.1651504,317.0965735,317.3044128,3335800,up,green,True,hold,323.4795843,319.072113,314.6646418,buy,322.0651577,buy,buy,317.781065,buy,319.8032025,buy,320.4056363,buy,322.8942741,buy,318.0351657,buy,313.1236991,sell,324.9087811,buy,293.8862205,300.1246365,311.1640006,301.7659617,270.9132622,0.666593375,hold,buy,-0.855020713,hold,sell,-0.131515244,sell,hold,8.576277679,10.20251401,-1.62623633,hold,167608000,up,buy,56.86654277,hold
