Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
09-02-21,135.9858159,137.2399768,135.2194011,135.3786469,76774200,down,down,red,False,137.9825335,135.4891693,132.9958052,sell,135.7179651,sell,buy,135.7230845,buy,136.8805989,buy,134.7031555,sell,136.3165478,buy,135.8352768,buy,133.9462008,sell,136.8856014,buy,128.5649953,130.8787537,136.4831705,136.138579,110.4630902,0.166001658,buy,hold,-0.269122407,hold,sell,-0.079050109,sell,hold,1.859956616,2.198102221,-0.338145604,hold,3375756200,down,sell,52.66739328,hold
10-02-21,135.8464724,136.3541147,133.7761256,134.7615356,73046600,down,down,red,False,137.1275931,135.8176086,134.5076242,buy,134.5793416,sell,buy,135.2223642,buy,136.7746458,buy,134.5377655,sell,136.0590424,buy,135.6817122,buy,134.1359706,sell,136.7530474,buy,128.8877007,131.0593482,136.6310206,136.3415647,110.7048658,0.189769846,buy,hold,-0.500720372,hold,sell,-0.105953164,sell,hold,1.691056272,2.096693031,-0.405636759,hold,3302709600,down,sell,50.592226,hold
11-02-21,135.2691614,135.7568923,133.1490589,134.5027466,64280000,down,down,red,False,136.8236898,135.4085175,133.9933451,buy,133.3130606,sell,buy,134.8048469,buy,135.6386962,buy,134.9101291,buy,135.7747167,buy,135.3554861,buy,134.3090475,sell,136.5821261,buy,129.164161,131.2195062,136.7506333,136.5258237,110.9416606,0.173076936,buy,hold,-0.417517258,hold,sell,-1.135949586,sell,hold,1.518811504,1.981116725,-0.462305221,hold,3238429600,down,sell,49.66895057,hold
12-02-21,133.7263686,134.9008839,133.0694286,134.7416229,60145100,down,down,green,False,136.4129555,135.1318054,133.8506554,sell,131.9634056,sell,buy,134.7184261,sell,135.5938425,buy,135.0682966,buy,135.6032412,buy,135.0515019,buy,134.4475308,sell,136.4651417,buy,129.4447572,131.3833256,136.875522,136.7114311,111.1784761,0.138483268,buy,hold,-0.086420849,hold,sell,-0.044853662,sell,hold,1.385609169,1.862015214,-0.476406045,hold,3298574700,up,hold,50.6050242,hold
16-02-21,134.861089,135.3786643,132.1736097,132.5717621,80576300,down,down,red,False,136.3007744,134.3912628,132.4817513,buy,130.5765895,sell,buy,133.477116,buy,135.4427385,buy,134.8915015,buy,134.8839977,buy,134.5531116,buy,134.4800583,buy,135.977629,buy,129.688703,131.4386017,136.8501082,136.8039038,111.3913447,0.032527464,buy,hold,-1.241310081,hold,sell,-0.151104021,sell,hold,1.092363636,1.708084899,-0.615721263,hold,3217998400,down,sell,42.52317137,hold
17-02-21,130.6407512,131.6062498,128.869015,130.2326508,97918500,down,down,red,False,136.892578,133.3620636,129.8315492,buy,129.198343,sell,buy,131.5253214,buy,135.1822341,buy,134.5707584,buy,133.6878049,buy,134.0115064,buy,134.3991325,buy,135.1406168,buy,129.8752811,131.382511,136.6708645,136.7993701,111.5788203,-0.080925802,hold,sell,-1.95179454,hold,sell,-0.260504386,sell,hold,0.663568498,1.499181618,-0.835613121,hold,3120079900,down,sell,35.62353973,sell
18-02-21,128.6002678,129.3965573,126.8185834,129.1079102,96856700,down,down,green,False,136.732651,132.2313385,127.730026,buy,127.8715845,sell,buy,129.8893712,buy,132.1450721,buy,133.7440592,buy,132.4400555,buy,133.5867118,buy,134.2397115,buy,134.2131066,buy,129.9632292,131.2767156,136.4237165,136.7483362,111.7532392,-0.159421018,hold,sell,-1.635950205,hold,sell,-3.037161971,sell,hold,0.23033296,1.245411887,-1.015078927,hold,3023223200,down,sell,32.74909743,sell
19-02-21,129.6354437,130.1032632,128.2021256,129.2671509,87668800,down,down,red,False,135.5175404,131.1842194,126.8508983,sell,126.634301,sell,buy,129.1639203,sell,132.0011761,buy,132.9820557,buy,131.4975862,buy,133.1455405,buy,134.0108874,buy,133.4320144,buy,129.9518853,131.1832475,136.1949157,136.7025515,111.9275069,-0.228824092,hold,sell,-0.72545092,hold,sell,-0.143896062,sell,hold,-0.099018506,0.976525808,-1.075544314,hold,3110892000,up,hold,33.60243907,sell
22-02-21,127.4157951,129.1178643,125.0169858,125.4151306,103916400,down,down,red,False,133.9408393,129.3189209,124.6970025,buy,125.5177613,sell,buy,126.7129565,buy,128.7081533,buy,131.7754618,buy,129.7376761,buy,132.2893442,buy,133.4172976,buy,132.0835308,buy,129.7883413,130.914963,135.7249745,136.5046018,112.0617121,-0.593589802,hold,sell,-2.450963826,hold,sell,-3.293022725,sell,hold,-0.663212656,0.648578115,-1.311790771,hold,3006975600,down,sell,24.9774306,sell
23-02-21,123.1855291,126.1218326,117.840453,125.2757797,158273000,down,down,green,False,132.0379925,127.8597244,123.6814563,buy,124.5451574,sell,buy,125.4020192,buy,126.9919665,buy,130.652921,buy,128.3194951,buy,131.5322213,buy,132.7929795,buy,130.8897859,buy,129.5774121,130.6526754,135.265273,136.3046014,112.1931954,-0.624318095,hold,sell,-1.310937292,hold,sell,-1.716186808,sell,hold,-1.10880344,0.297101804,-1.405905245,hold,2848702600,down,sell,24.71920639,sell
24-02-21,124.3600498,124.977167,121.6626301,124.7681427,111039900,down,down,green,False,130.7444939,126.7668228,122.7891518,buy,123.7307463,sell,buy,124.5233332,sell,126.8807753,buy,129.542544,buy,127.0807703,buy,130.6524986,buy,132.0711381,buy,129.7687209,buy,129.3336081,130.3789762,134.7917413,136.0882135,112.3183193,-0.721841325,hold,sell,-0.878685973,hold,sell,-0.111191192,sell,hold,-1.485772354,-0.059473027,-1.426299327,buy,2737662700,down,sell,23.71445545,sell
25-02-21,124.1012491,125.8729853,119.9804671,120.4283752,148199500,up,down,red,False,130.6455892,125.0309158,119.4162425,buy,123.0795358,buy,buy,121.7490253,buy,126.5581553,buy,127.978725,buy,124.9721234,buy,129.3730975,buy,131.0712549,buy,128.047711,buy,128.9945566,129.9161575,134.0580669,135.7057014,112.3990163,-0.999883217,hold,sell,-2.774307966,hold,sell,-0.322620005,sell,hold,-2.110378766,-0.469654175,-1.640724591,buy,2589463200,down,hold,17.04945605,sell
26-02-21,122.0209565,124.2704682,120.6374093,120.6971359,164560400,down,down,red,False,127.838207,123.3169128,118.7956187,buy,122.5875214,sell,buy,120.5185721,sell,126.2569312,buy,126.4182265,buy,123.4014878,buy,128.2140139,buy,130.1596119,buy,126.6090635,buy,128.7616403,129.4873658,133.3743966,135.3427364,112.4815847,-0.911642976,hold,sell,-1.230453163,hold,sell,-0.301224123,sell,hold,-2.554253265,-0.886573993,-1.667679272,buy,2754023600,up,hold,18.64253092,sell
01-03-21,123.1755751,127.3361727,122.2200322,127.1968231,116307900,down,down,green,False,129.0075874,123.6732513,118.3389153,sell,122.242453,sell,sell,123.6024818,sell,126.7268772,sell,125.821011,sell,123.9167674,sell,127.8836302,buy,129.8542926,buy,126.4992845,sell,128.7350985,129.380829,133.1404165,135.2431259,112.628005,-0.305319313,hold,sell,3.083909684,buy,hold,0.469945954,hold,buy,-2.354416321,-1.180142459,-1.174273863,buy,2870331500,up,hold,46.56365662,hold
02-03-21,127.8139443,128.1225029,124.4297251,124.5392151,102260900,down,down,red,False,128.713787,123.5259384,118.3380898,sell,122.0250759,sell,sell,123.8960307,sell,126.6174941,buy,125.1884071,buy,123.6572004,sell,127.2871793,buy,129.4944517,buy,125.9530852,buy,128.6130864,129.1556376,132.743726,135.0400564,112.7465245,-0.359840912,hold,sell,0.29354888,buy,hold,-0.109383104,sell,hold,-2.38302088,-1.420718143,-0.962302737,buy,2768070600,down,sell,40.21509187,hold
03-03-21,124.230643,125.1264668,121.2744282,121.4934082,112966300,up,down,red,False,128.0929105,122.8709915,117.6490725,buy,121.9107644,buy,buy,122.4058468,buy,126.3309703,buy,124.3423513,buy,122.6764271,buy,126.3950184,buy,128.8904597,buy,124.9613847,buy,128.383526,128.7992549,132.167351,134.7214004,112.8335581,-0.603992026,hold,sell,-1.49018383,hold,sell,-0.286523789,sell,hold,-2.621245276,-1.66082357,-0.960421706,buy,2655104300,down,hold,34.2026347,sell
04-03-21,121.1848476,123.0262586,118.0693796,119.5723648,178155000,down,down,red,False,128.2749888,122.6997894,117.12459,buy,121.8714433,sell,buy,120.5749145,buy,122.9516675,buy,123.2651528,buy,121.4220512,buy,125.338538,buy,128.1626078,buy,123.7797324,buy,128.1340111,128.3700972,131.4927723,134.3347249,112.9006109,-0.727851901,hold,sell,-1.830932325,hold,sell,-3.379302733,sell,hold,-2.931262207,-1.914911297,-1.01635091,buy,2476949300,down,sell,30.92227339,sell
05-03-21,120.4184243,121.3739671,117.0242495,120.8563766,153766600,down,down,green,False,128.2623546,122.7316376,117.2009206,sell,121.8776754,sell,buy,120.3631123,sell,122.846903,buy,122.7586246,buy,120.8033764,sell,124.5741922,buy,127.583126,buy,122.9912337,buy,127.8445718,128.0206218,130.9317061,134.0077716,112.9797728,-0.579481824,hold,sell,-0.211802199,hold,sell,-0.104764545,sell,hold,-3.038319972,-2.139593032,-0.89872694,buy,2630715900,up,hold,35.56894256,sell
08-03-21,120.3686562,120.438331,115.6705648,115.81987,154376600,down,down,red,False,126.1260741,120.4562469,114.7864198,buy,121.9007857,sell,buy,117.5257259,buy,122.4955513,buy,121.707968,buy,119.0137054,buy,123.3911719,buy,126.5992926,buy,121.4478339,buy,127.3791192,127.453145,130.0711487,133.4909911,113.0080325,-0.98383342,hold,sell,-2.837386413,hold,sell,-0.35135165,sell,hold,-3.48934502,-2.40954343,-1.079801591,buy,2476339300,down,sell,27.42747856,sell
09-03-21,118.4774806,121.4934146,118.2385967,120.527916,129525800,up,down,green,False,123.6838832,119.6539871,115.624091,buy,121.9148898,buy,sell,118.6907068,sell,121.5117337,buy,121.2368317,buy,118.8827382,sell,122.8585904,buy,125.9962023,buy,120.9428837,buy,127.0537358,127.1310413,129.5544395,133.1721564,113.0828572,-0.603090226,hold,sell,1.164980917,buy,hold,-0.983817695,sell,hold,-3.42737699,-2.613110142,-0.814266848,buy,2605865100,up,buy,41.50729683,hold
10-03-21,121.1251421,121.6029097,118.8955342,119.4230804,111943300,down,down,red,False,122.8302057,119.2399216,115.6496375,sell,121.8987022,sell,sell,118.7988129,sell,120.467407,buy,121.1251322,buy,118.5269728,sell,122.227414,buy,125.3340982,buy,120.3303917,buy,126.7068311,126.7725315,128.9900937,132.8175432,113.145944,-0.662104135,hold,sell,0.108106141,buy,hold,-1.044326603,sell,hold,-3.427903137,-2.776068741,-0.651834397,buy,2493921800,down,sell,39.48490462,sell
11-03-21,121.9711847,122.6380728,120.6971275,121.3938751,103026500,up,down,red,False,123.6020323,119.6042236,115.606415,buy,121.8370142,buy,sell,120.0111091,sell,120.5137305,sell,121.2025477,sell,118.806746,sell,121.9970428,buy,124.853545,buy,120.1587402,sell,126.3930795,126.5223614,128.5789769,132.5488613,113.2280129,-0.480553227,hold,sell,1.212296161,buy,hold,0.046323404,hold,buy,-3.232036548,-2.867262302,-0.364774246,buy,2596948300,up,buy,44.87487975,hold
12-03-21,119.8411202,120.6075426,118.6068782,120.4681931,88105100,up,down,green,False,123.4382629,119.5265869,115.6149109,buy,121.7217495,buy,sell,120.1892803,sell,120.5114536,buy,120.4549221,sell,118.8195031,sell,121.6811233,buy,124.3369849,buy,119.8664317,sell,126.0766044,126.2407722,128.1269475,132.2500432,113.3000545,-0.516560022,hold,sell,0.178171147,hold,buy,-0.00227687,sell,hold,-3.115591077,-2.916928057,-0.19866302,buy,2508843200,down,hold,42.85778742,hold
15-03-21,120.8464334,123.4244073,119.8610234,123.4144516,92403800,up,up,green,False,123.7238189,121.0455032,118.3671875,sell,121.5525365,buy,sell,121.936268,sell,120.6566035,sell,120.3299484,sell,119.6441828,sell,121.727209,sell,124.0466784,buy,120.1411617,sell,125.8523887,126.1093154,127.8858705,132.0738505,113.4006953,-0.290306491,hold,sell,1.74698779,hold,buy,0.145149901,hold,buy,-2.753824387,-2.884307323,0.130482936,hold,2601247000,up,buy,50.77967199,hold
16-03-21,125.1165154,126.629464,124.1410687,124.9871216,115227900,down,up,red,False,125.9630889,121.9373444,117.9115998,sell,121.3367602,sell,sell,123.7506552,sell,120.8731294,sell,120.7181388,sell,120.7442531,sell,122.0990082,sell,123.8620048,sell,120.6682061,sell,125.7080397,126.0571204,127.7569714,131.9628386,113.5159831,-0.184673639,hold,sell,1.814387181,hold,buy,0.216525905,hold,buy,-2.313551177,-2.770156094,0.456604917,hold,2716474900,up,hold,54.56240798,hold
17-03-21,123.4741744,125.2757701,121.7721053,124.1808777,111932600,down,up,green,False,126.2880644,122.8889038,119.4897432,sell,121.0890927,sell,sell,124.2465214,buy,122.5270035,sell,121.2301958,sell,121.4251558,sell,122.3438061,sell,123.6688257,sell,120.9995468,sell,125.6050252,125.9698533,127.5814068,131.8218299,113.6221015,-0.193179146,hold,sell,0.495866178,hold,buy,1.653874149,hold,buy,-2.006558276,-2.61743653,0.610878255,hold,2604542300,down,sell,52.24660827,hold
18-03-21,122.3096024,122.6082129,119.7614881,119.9705124,121229700,down,down,red,False,126.6360618,122.6042313,118.5724008,buy,120.8305323,sell,buy,122.1205208,buy,122.399179,buy,121.1317664,buy,120.8646143,buy,121.8601089,buy,123.2391123,buy,120.5689495,buy,125.4015828,125.6908142,127.1419469,131.5182582,113.6852697,-0.429713399,hold,sell,-2.126000609,sell,hold,-0.127824557,sell,hold,-2.079039607,-2.509757146,0.430717539,hold,2483312600,down,sell,41.81895655,hold
19-03-21,119.343443,120.8663397,119.124463,119.4330215,185549500,down,down,green,False,126.9226068,122.397197,117.8717872,buy,120.5870091,sell,buy,120.6381358,buy,122.2508711,buy,121.5332277,buy,120.2919414,buy,121.448957,buy,122.815802,buy,120.1148547,buy,125.2127214,125.399754,126.688455,131.2009859,113.7424613,-0.42331023,hold,sell,-1.482385007,sell,hold,-0.148307872,sell,hold,-2.155010978,-2.438807912,0.283796934,hold,2297763100,down,sell,40.65367194,hold
22-03-21,119.7714519,123.2950208,119.7017771,122.8172455,111912300,down,up,green,False,126.7202298,122.2777557,117.8352816,sell,120.3876447,sell,sell,121.7255208,sell,122.2791898,sell,121.7875977,sell,120.7515284,sell,121.5575242,sell,122.6406469,sell,120.3212794,sell,125.1496495,125.2796374,126.4746917,131.0242418,113.8327577,-0.175155124,hold,sell,1.087385047,hold,buy,0.028318719,hold,buy,-1.920007596,-2.335047849,0.415040253,hold,2409675400,up,hold,50.43644184,hold
23-03-21,122.7575253,123.6632973,121.5730466,121.9711914,95467100,up,up,red,False,125.2076841,121.6745697,118.1414553,buy,120.2627721,buy,sell,121.8600758,sell,122.2637899,buy,122.0707211,buy,120.9068784,sell,121.638769,sell,122.5005678,buy,120.3656704,sell,125.0537256,125.1257561,126.2162147,130.8180346,113.9137371,-0.140079145,hold,sell,0.134554939,hold,buy,-0.015399921,sell,hold,-1.781499202,-2.22433812,0.442838917,hold,2314208300,down,hold,48.20172689,hold
24-03-21,122.2498857,122.3295161,119.5126508,119.5325546,88530500,up,down,red,False,123.5145822,120.7449051,117.975228,buy,120.2418382,buy,buy,120.5774259,buy,122.1272281,buy,121.8639077,buy,120.3957484,buy,121.4042206,buy,122.2001766,buy,119.9923913,buy,124.9394319,124.8656072,125.8125567,130.5208207,113.9696457,-0.30039112,hold,sell,-1.282649834,sell,hold,-0.136561764,sell,hold,-1.847214373,-2.14891337,0.301698998,hold,2225677800,down,hold,42.14637433,hold
25-03-21,118.9851062,121.0952681,118.447612,120.0302277,98844700,down,down,green,False,123.5135499,120.7568481,118.0001464,sell,120.3513184,sell,buy,120.1677476,buy,121.0787279,buy,121.8152449,buy,120.1346439,buy,121.4443066,buy,121.96122,buy,119.766469,sell,124.8983058,124.6407059,125.4602826,130.2504671,114.02995,-0.238956604,hold,sell,-0.409678386,sell,hold,-1.04850024,sell,hold,-1.837949328,-2.086720562,0.248771234,hold,2324522500,up,hold,43.76821511,hold
26-03-21,119.7913456,120.9161051,118.3679832,120.6473541,94071200,down,down,green,False,123.4432869,120.9997147,118.5561424,sell,120.6127717,sell,sell,120.3132363,sell,121.0571592,buy,121.5077896,buy,120.1044085,sell,121.3885372,buy,121.879804,buy,119.6890407,sell,124.8766738,124.4549686,125.1646965,130.0109057,114.0957949,-0.081416017,hold,sell,0.145488765,hold,buy,-0.021568689,sell,hold,-1.760515637,-2.021479577,0.26096394,hold,2418593700,up,hold,45.88453642,hold
29-03-21,121.0853181,122.0110014,120.1695904,120.8265228,80819200,up,down,red,False,122.250276,120.6015701,118.9528643,buy,121.0411587,buy,sell,120.5145604,sell,121.0456274,buy,121.0455009,buy,120.1408098,sell,121.4035736,buy,121.8122743,buy,119.6640658,sell,124.7649084,124.2862037,124.8948754,129.7840919,114.1627673,-0.067529691,hold,sell,0.201324042,hold,buy,-0.011531819,sell,hold,-1.665492699,-1.950282201,0.284789503,hold,2499412900,up,buy,46.54167293,hold
30-03-21,119.5524615,119.8411162,118.3082639,119.3434372,85671900,up,down,red,False,121.2503468,120.0760193,118.9016918,buy,121.6435255,buy,buy,119.8147637,buy,120.9605179,buy,120.5080075,buy,119.788076,buy,121.185397,buy,121.4936848,buy,119.3956374,buy,124.6640921,124.0563075,124.5424269,129.5045049,114.2143162,-0.318589573,hold,sell,-0.699796614,sell,hold,-0.08510951,sell,hold,-1.690373379,-1.898300437,0.207927057,hold,2413741000,down,hold,41.81336319,hold
31-03-21,121.0853211,122.946636,120.587642,121.5830002,118323800,up,up,green,False,121.9983461,120.4861084,118.9738707,sell,122.4181403,buy,sell,120.6955751,sell,121.271759,sell,120.6871728,sell,120.1140202,sell,121.2688313,sell,121.4054568,sell,119.5620488,sell,124.6542736,123.94127,124.3515711,129.319714,114.2876365,-0.088227928,hold,sell,0.880811326,hold,buy,0.31124115,hold,buy,-1.511948678,-1.821030085,0.309081407,hold,2532064800,up,buy,50.37764376,hold
01-04-21,123.0859866,123.6035695,121.9214119,122.4290466,75089100,up,up,red,False,123.0201154,120.9658722,118.911629,sell,123.3541375,buy,sell,121.6556754,sell,121.3296234,sell,121.0200645,sell,120.6079299,sell,121.3261262,sell,121.4499707,sell,119.8631155,sell,124.657712,123.870934,124.2246182,129.1723105,114.3686455,0.044513891,buy,hold,0.960100295,hold,buy,0.05786438,hold,buy,-1.287436177,-1.714311304,0.426875126,hold,2607153900,up,buy,53.29895403,hold
05-04-21,123.2950216,125.5743928,122.498732,125.3155975,88651200,up,up,green,False,125.8729377,121.8995209,117.9261041,sell,124.431697,buy,sell,123.7719561,sell,121.5289221,sell,121.2976591,sell,121.7737876,sell,121.6265379,sell,121.7381365,sell,120.6341086,sell,124.6851031,123.9381277,124.2901023,129.1412298,114.4775704,0.288165755,buy,hold,2.116280773,hold,buy,0.199298706,hold,buy,-0.866598263,-1.544768695,0.678170432,hold,2695805100,up,buy,61.90665143,hold
06-04-21,125.9128079,126.5398808,125.066755,125.6241531,80171300,up,up,red,False,127.5794843,122.8590469,118.1386096,sell,125.6227544,buy,sell,125.0554609,sell,121.7336837,sell,121.7035438,sell,122.7844796,sell,121.9507551,sell,122.0033367,sell,121.363534,sell,124.7979389,124.0165475,124.3723667,129.1219667,114.5884817,0.265200214,buy,hold,1.283504723,hold,buy,0.204761551,hold,buy,-0.502392063,-1.336293369,0.833901306,hold,2775976400,up,buy,62.7326804,hold
07-04-21,125.2459214,127.3262164,124.5591219,127.3063126,83466700,up,up,green,False,128.7027718,124.451622,120.2004722,sell,126.8922042,buy,sell,126.6236284,sell,122.3899765,sell,122.5672947,sell,124.0312686,sell,122.5833754,sell,122.4911777,sell,122.2935216,sell,124.852815,124.1695598,124.559168,129.168048,114.7150273,0.487840998,buy,hold,1.568167587,hold,buy,0.656292862,hold,buy,-0.077130703,-1.084460836,1.007330133,hold,2859443100,up,buy,67.10722529,hold
08-04-21,128.3514242,129.7847423,127.9234275,129.7548828,88844600,up,up,green,False,130.9134197,126.0859985,121.2585773,sell,128.1995305,buy,sell,128.7567624,sell,126.0724297,sell,123.6478119,sell,125.6637351,sell,123.4556743,sell,123.0170335,sell,123.5284929,sell,124.9781485,124.4293423,124.8948038,129.3076053,114.8646776,0.525855853,buy,hold,2.133133969,hold,buy,3.68245314,hold,buy,0.452257798,-0.777117109,1.229374907,hold,2948287700,up,buy,72.41052422,buy
09-04-21,129.1974865,132.422437,128.8690165,132.3826294,106686700,up,up,green,False,133.4125933,128.0767151,122.7408369,sell,129.5007746,buy,sell,131.2755834,sell,126.3879397,sell,124.9517314,sell,127.6437484,sell,124.4186736,sell,123.7233701,sell,125.0566434,sell,125.1489247,124.7992626,125.3835025,129.5449045,115.0389855,0.706336594,buy,hold,2.51882102,hold,buy,0.315509986,hold,buy,1.071487743,-0.407396139,1.478883882,hold,3054974400,up,buy,76.90593527,buy
