Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
02-03-21,360.6895834,365.2828809,358.0392087,361.5066223,3559200,down,green,False,369.4122357,358.9877625,348.5632892,sell,362.238027,sell,sell,361.9542055,buy,353.635746,sell,350.3017612,sell,357.7648252,sell,348.0084583,sell,343.1906016,sell,352.5825169,sell,338.2017951,340.0464975,343.9686283,344.189035,323.0619099,1.939945727,buy,hold,2.040079648,hold,buy,0.41425665,hold,buy,6.69988647,4.04286898,2.65701749,sell,255579600,down,sell,65.84689607,hold
03-03-21,358.6967973,364.1071334,354.1632805,358.9458923,3692300,up,green,True,365.4212275,357.5788757,349.736524,buy,364.7127045,buy,sell,361.3885483,buy,353.9012533,sell,352.7141079,sell,359.1417496,buy,349.3792834,sell,344.7521499,sell,354.3313564,sell,338.8465788,340.9255392,345.1246979,344.9656123,323.4189645,1.561548371,buy,hold,-0.565657167,sell,hold,0.265507318,hold,buy,6.930611167,4.620417417,2.31019375,sell,251887300,down,hold,62.44695779,hold
04-03-21,358.7964675,360.3209278,343.4322736,348.2348328,4572000,up,red,False,367.1764956,356.5685486,345.9606015,buy,366.9329832,buy,buy,354.9151503,buy,353.6179323,buy,354.5219828,buy,357.3076608,buy,349.5440479,buy,345.2093937,sell,353.9558708,buy,339.2032455,341.2655063,345.5302095,345.2972201,323.6658886,0.45724376,buy,hold,-6.473398059,sell,hold,-0.283321026,sell,hold,6.177953558,4.931924645,1.246028912,sell,247315300,down,hold,50.24002073,hold
05-03-21,353.6352223,360.4803484,345.1659918,359.5736389,4643200,up,green,False,367.9246718,357.969458,348.0142442,buy,368.8365351,buy,sell,357.5951637,sell,353.9157176,sell,356.7605184,sell,358.7832619,sell,350.9697843,sell,346.4798429,sell,355.5661628,sell,339.7447877,342.1170474,346.6438128,346.0615923,324.0231796,1.2704492,hold,buy,2.680013445,hold,buy,0.297785333,hold,buy,6.422380667,5.23001585,1.192364817,sell,251958500,up,buy,59.63661401,hold
08-03-21,361.0881423,381.0755247,360.4803651,369.9858093,7213300,up,green,False,373.5370124,359.6493591,345.7617059,sell,370.3705191,buy,sell,364.7906505,sell,361.9507635,sell,359.0754428,sell,362.6459197,sell,353.5924155,sell,348.2264786,sell,358.7371731,sell,340.6138208,343.4132688,348.3710618,347.2095707,324.4805192,1.746635691,hold,buy,7.19548678,hold,buy,8.035045866,hold,buy,7.371294353,5.65827155,1.713022803,sell,259171800,up,buy,66.22541917,hold
09-03-21,373.6425262,385.9179359,371.3707808,375.1570129,5832800,up,green,False,381.1593181,362.3794373,343.5995564,sell,371.4948473,buy,sell,371.4387754,sell,362.6423423,sell,360.0939636,sell,367.0055364,sell,356.5514818,sell,350.287631,sell,362.3482884,sell,341.6898493,344.8897221,350.3436771,348.5242383,324.9847629,2.061152371,hold,buy,6.648124889,hold,buy,0.691578808,hold,buy,8.44325956,6.215269152,2.227990407,sell,265004600,up,buy,69.04838298,hold
10-03-21,375.2367236,382.6099297,371.6497494,380.3182678,4509500,up,green,False,389.62366,366.6539124,343.6841647,sell,372.1849302,buy,sell,377.6739989,sell,363.5261385,sell,363.0974969,sell,371.7441892,sell,360.0660829,sell,352.6411562,sell,366.3342934,sell,342.9286307,346.5375614,352.5486296,350.0001808,325.5353451,2.353525215,hold,buy,6.235223501,hold,buy,0.883796278,hold,buy,9.598622894,6.891939901,2.706682993,sell,269514100,up,buy,71.70395045,buy
11-03-21,384.1045273,388.0900477,381.2150311,382.9885864,3729700,up,red,False,390.2300903,373.6046631,356.9792359,sell,372.4337212,buy,sell,382.2225273,sell,373.2573625,sell,366.4774407,sell,376.1090816,sell,363.3506895,sell,355.1471866,sell,370.2075261,sell,344.1833425,348.2329579,354.8134495,351.5348452,326.1070191,2.506030391,hold,buy,4.548528438,hold,buy,9.73122394,hold,buy,10.60745294,7.635042509,2.972410432,sell,273243800,up,buy,73.04979934,buy
12-03-21,379.7603218,382.5402004,377.8671754,381.3246155,2467500,up,green,False,387.4885069,377.9548584,368.4212099,buy,372.2529137,buy,sell,383.4047849,buy,373.6607251,sell,368.6705865,sell,379.0148776,sell,365.8485373,sell,357.401737,sell,373.2253852,sell,345.2325889,349.7721048,356.8551548,352.9564189,326.6564479,2.254550463,hold,buy,1.182257567,hold,buy,0.40336265,hold,buy,11.14422577,8.336879161,2.807346612,sell,270776300,down,hold,70.69268763,buy
15-03-21,381.9224286,386.4559456,377.2693509,380.3780518,4216200,down,red,False,385.2776905,380.0333069,374.7889233,sell,371.6731939,sell,buy,383.173234,buy,377.0193884,sell,370.767412,sell,380.9457565,buy,367.4146596,sell,359.2849196,sell,375.6221397,sell,346.2543109,351.1956372,358.7304245,354.2962572,327.1909912,1.883182543,hold,buy,-0.231550862,sell,hold,3.358663311,hold,buy,11.36226521,8.941956371,2.420308838,sell,266560100,down,sell,69.26242604,hold
16-03-21,381.3146375,383.8852845,377.3191439,380.9957886,3445100,down,red,True,383.1420551,381.201062,379.2600689,sell,370.7434999,sell,buy,383.1029339,buy,377.2182085,sell,373.2174004,sell,382.516665,buy,369.3925966,sell,361.1679259,sell,377.7494441,sell,347.2796313,352.5816907,360.5478557,355.6180078,327.7263624,1.883006289,hold,buy,-0.070300184,sell,hold,0.198820006,hold,buy,11.45288747,9.444142591,2.008744882,sell,270005200,up,hold,69.71232305,hold
17-03-21,380.4677424,383.7059776,374.5093785,377.3092041,3240900,down,red,False,384.3157699,380.5992493,376.8827286,buy,369.5292974,sell,buy,380.7894596,buy,377.2227582,sell,376.4478861,sell,382.6616901,buy,370.8626924,sell,362.7086631,sell,378.8945558,buy,348.3015925,353.7318076,362.0322656,356.7533234,328.219724,1.54073727,hold,buy,-2.313474265,sell,hold,0.004549782,hold,buy,11.09928408,9.775170888,1.324113187,sell,266764300,down,sell,63.47472262,hold
18-03-21,373.67244,374.1208233,363.7186122,365.6715088,7205200,down,red,False,388.9482992,377.1358337,365.3233683,buy,368.1099374,sell,buy,372.9091675,buy,376.6451958,buy,377.1254272,buy,379.5714529,buy,370.6330258,buy,363.4761164,sell,377.8080618,buy,349.0208541,354.2871426,362.686738,357.3958461,328.5923785,0.767453289,hold,buy,-7.880292124,hold,sell,-0.577562472,sell,hold,9.76739365,9.773615441,-0.00622179,hold,259559100,down,sell,48.16854259,hold
19-03-21,363.4794204,364.9540738,348.872516,355.2194519,12224300,down,red,False,391.9328711,371.914801,351.8967309,buy,366.5752133,sell,buy,362.7959328,buy,375.5739086,buy,375.4847209,buy,374.2444076,buy,369.3131019,buy,363.4870301,buy,374.9958373,buy,349.5616137,354.3305058,362.6280613,357.6065749,328.8573246,0.010913729,hold,buy,-10.11323462,hold,sell,-1.071287193,sell,hold,7.778798111,9.374651975,-1.595853864,hold,247334800,down,sell,38.73181954,sell
22-03-21,354.651544,360.340866,352.7185641,357.1026306,4140400,down,green,False,388.0506503,367.2597168,346.4687833,sell,365.0212847,sell,buy,358.5055411,buy,374.6503447,buy,373.4786784,buy,370.4420144,buy,368.4526259,buy,363.7918118,buy,372.8350764,buy,350.0482554,354.4594418,362.6866678,357.8819475,329.1383724,0.304781619,hold,buy,-4.290391764,hold,sell,-0.923563898,sell,hold,6.282359473,8.756193474,-2.473834001,hold,251475200,up,hold,41.0718567,hold
23-03-21,357.9993275,357.9993275,352.2303091,353.9839172,3756300,down,red,False,379.3380197,361.8573425,344.3766653,sell,363.5461728,sell,buy,354.7102028,buy,364.317131,buy,370.5526394,buy,366.5487734,buy,367.7741954,buy,363.7295967,buy,370.378039,buy,350.2663009,354.4373244,362.5343383,358.0239261,329.3855917,-0.062215016,sell,hold,-3.795338269,hold,sell,-10.33321372,sell,hold,4.789555946,7.962865969,-3.173310023,hold,247718900,down,sell,38.34341304,sell
24-03-21,355.7873491,363.6687184,354.7112721,358.348053,3550000,up,green,False,366.2439939,358.0651123,349.8862307,buy,362.2450589,buy,sell,355.3672073,sell,364.0186771,buy,367.8148024,buy,364.5898393,buy,367.2677393,buy,363.7752845,buy,368.969353,buy,350.4429542,354.6192188,362.6641238,358.3298792,329.6737754,0.045687794,hold,buy,0.657004451,buy,hold,-0.298453899,sell,hold,3.913534884,7.152999752,-3.239464868,hold,251268900,up,buy,44.18093492,hold
25-03-21,356.714005,358.1687112,352.8679624,357.0627136,2961800,up,green,False,359.4343589,356.3433533,353.2523476,buy,361.2056328,buy,sell,355.2763369,sell,363.6708789,buy,365.1190355,buy,362.6822307,buy,366.2851859,buy,363.3467724,buy,367.4942949,buy,350.8261649,354.7328697,362.6979957,358.5734419,329.9463022,-0.428512177,sell,hold,-0.090870362,hold,sell,-0.347798172,sell,hold,3.080060714,6.338411944,-3.25835123,hold,248307100,down,hold,42.83711423,hold
26-03-21,358.6270637,365.2828751,355.966746,364.8146057,2741200,up,green,False,365.4193925,358.262384,351.1053755,sell,360.5037398,buy,sell,359.7410431,sell,363.7280652,sell,363.3897637,sell,363.2226627,sell,366.0249551,buy,363.7772924,sell,367.5343969,buy,351.4204574,355.2017876,363.2236128,359.1108276,330.2932505,0.430520026,hold,buy,4.464706191,buy,hold,0.057186341,hold,buy,3.010338033,5.672797162,-2.662459129,hold,251048300,up,buy,52.61583584,hold
29-03-21,362.921455,364.0274527,357.3118306,361.596283,4054900,down,red,False,366.6315755,359.1611145,351.6906535,sell,360.1995575,sell,sell,360.5011291,sell,363.6214761,buy,361.2342631,sell,362.7983627,buy,365.1929021,buy,363.9877932,buy,366.9865096,buy,351.9030946,355.499206,363.5094606,359.5031816,330.6047234,0.210500787,hold,buy,0.760085957,buy,hold,-0.106589113,sell,hold,2.664673855,5.0711725,-2.406498646,hold,246993400,down,sell,48.72291477,hold
30-03-21,359.473998,363.250287,355.8073267,356.9033508,2885800,up,red,False,365.8342864,359.7450012,353.6557161,buy,360.3345135,buy,buy,358.3534443,buy,363.2855698,buy,358.9669461,buy,361.2170362,buy,363.7584343,buy,363.6589498,buy,365.674687,buy,352.2683142,355.5645151,363.4721265,359.696953,330.8664013,-0.328843371,sell,hold,-2.147684768,hold,sell,-0.335906264,sell,hold,1.989122732,4.454762547,-2.465639815,hold,244107600,down,hold,43.44929235,hold
31-03-21,358.2883023,360.1913919,354.4920967,354.7611084,4372600,up,red,False,366.3304189,359.0276123,351.7248057,buy,360.9291095,buy,buy,356.0476615,buy,362.8593468,buy,357.7546794,buy,359.3988609,buy,362.2141527,buy,363.2033818,buy,364.1462516,buy,352.5621101,355.5271473,363.2919671,359.7980295,331.1041596,-0.455568033,sell,hold,-2.305782743,hold,sell,-0.426223072,sell,hold,1.266285587,3.817067155,-2.550781567,hold,239735000,down,hold,41.16136412,hold
01-04-21,355.7475448,362.0845074,353.9540424,361.9848633,3701800,up,green,False,367.3169844,360.0120422,352.7071,buy,361.9817753,buy,sell,358.893116,sell,362.8156226,buy,358.5063917,sell,359.884917,sell,361.5747549,sell,363.3359448,buy,364.0592281,buy,353.1365254,355.8275062,363.5801806,360.1764242,331.4114303,0.132562984,hold,buy,2.845454478,buy,hold,-0.043724175,sell,hold,1.261783535,3.306010431,-2.044226896,hold,243436800,up,buy,50.95795867,hold
05-04-21,365.4721773,369.1787121,363.0210909,366.9866943,2180300,up,green,False,368.9946896,360.44646,351.8982303,sell,363.4688174,buy,sell,363.280085,sell,364.9011585,sell,359.604621,sell,361.6118919,sell,361.4515308,sell,364.0645068,sell,364.8382508,sell,353.6680511,356.3465382,364.1707019,360.7368216,331.765413,0.728562063,hold,buy,4.386968939,buy,hold,2.085535868,hold,buy,1.642883453,2.973385035,-1.330501583,hold,245617100,up,buy,56.58833612,hold
06-04-21,363.5790696,369.4078989,361.1877636,368.2321777,2661900,up,green,False,372.4255336,361.7736389,351.1217442,sell,365.3454689,buy,sell,366.3336296,sell,365.0677094,sell,361.1877611,sell,363.320814,sell,361.5475951,sell,364.5837201,sell,365.7159852,sell,353.9928917,356.8993587,364.8064946,361.3265331,332.1282664,0.519213266,hold,buy,3.053544681,hold,buy,0.166550963,hold,buy,2.022098491,2.783127726,-0.761029235,hold,248279000,up,buy,57.94099839,hold
07-04-21,367.803745,372.6062737,367.6642372,369.7366943,2958300,up,green,False,375.242791,364.3403076,353.4378242,buy,367.5479896,buy,sell,368.737553,sell,365.3011587,sell,362.4531657,sell,365.075738,sell,362.1929974,sell,364.9307737,sell,366.723295,sell,354.3027783,357.496444,365.5020014,361.9548237,332.5024796,0.347053609,hold,buy,2.403923314,hold,buy,0.233449245,hold,buy,2.416178852,2.709737952,-0.2935591,hold,251237300,up,buy,59.64960582,hold
08-04-21,372.0909586,378.385578,371.8415679,376.819397,3528400,up,green,False,378.3533475,368.7519653,359.1505831,sell,369.996706,buy,sell,373.8518138,sell,371.0602778,sell,364.6483527,sell,368.3392758,sell,363.9488567,sell,365.6131907,sell,368.8099159,sell,354.7333411,358.395186,366.6140269,362.839255,332.9434439,0.682416982,hold,buy,5.114260869,hold,buy,5.759119148,hold,buy,3.262398389,2.820270039,0.44212835,sell,254765700,up,buy,66.79385155,hold
09-04-21,375.163435,379.423048,373.5274477,379.1536865,2429300,up,green,False,381.9297173,372.18573,362.4417427,sell,372.5998322,buy,sell,377.7513776,sell,371.4649483,sell,366.2415839,sell,371.5293421,sell,365.7566453,sell,366.2759634,sell,371.0057147,sell,355.2763517,359.3606977,367.8158575,363.7860199,333.4032474,0.66277268,hold,buy,3.89956382,hold,buy,0.404670435,hold,buy,4.074423707,3.071100773,1.003322934,sell,257195000,up,buy,68.83945694,hold
12-04-21,377.1585557,380.0116014,375.2631924,378.9142761,2896600,up,green,False,383.8866757,374.5712463,365.2558169,buy,375.2578716,buy,sell,379.5073234,buy,375.1896122,sell,368.1658054,sell,373.9651461,sell,367.5209797,sell,366.7958017,sell,372.8462125,sell,355.7599661,360.2701665,368.9369177,364.6922985,333.8560934,0.519838327,hold,buy,1.755945796,hold,buy,3.724663932,hold,buy,4.645095435,3.385899705,1.25919573,sell,254298400,down,hold,68.35360317,hold
13-04-21,378.1361918,379.1736657,375.8816899,377.2084656,2652800,up,red,False,383.2441731,376.3665039,369.4888347,buy,377.8683671,buy,buy,379.2741771,buy,375.2905549,sell,370.4219293,sell,375.403157,sell,368.8149433,sell,367.1810301,sell,374.1213846,sell,356.2655488,361.0579943,369.8863736,365.5017291,334.2874603,0.38522842,hold,buy,-0.233146318,sell,hold,0.100942669,hold,buy,4.903191298,3.689358024,1.213833274,sell,251645600,down,hold,64.69369329,hold
14-04-21,376.0812199,380.0216056,374.6846379,377.3980103,2317400,up,green,False,379.7957953,377.8987671,376.0017389,buy,380.3307515,buy,buy,379.0463356,buy,375.3959276,sell,372.9371406,sell,376.5467852,sell,370.0979488,sell,367.5579942,sell,375.2336551,sell,356.7274014,361.8179951,370.7946873,366.2914432,334.716421,0.376964106,hold,buy,-0.227841492,sell,hold,0.10537277,hold,buy,5.064646706,3.96441576,1.100230946,sell,253963000,up,buy,64.92843886,hold
15-04-21,380.2410538,386.4259254,380.0415291,385.5480652,2942200,up,green,False,385.7507065,379.6445007,373.5382949,sell,382.551048,buy,sell,383.2897338,sell,375.9035345,sell,375.5552741,sell,379.5666333,sell,371.9068609,sell,368.4440365,sell,377.5852464,sell,357.3847987,362.9217193,372.177183,367.3741249,335.2222085,0.886042285,hold,buy,4.243398146,hold,buy,0.507606878,hold,buy,5.783573169,4.328247242,1.455325927,sell,256905200,up,buy,73.4632558,buy
16-04-21,388.0519715,388.1517339,382.7349746,385.2288818,2725500,down,red,False,388.351936,380.8595398,373.3671436,sell,384.4461758,sell,sell,385.2492901,buy,376.3698019,sell,377.5821838,sell,381.8226859,sell,373.6599837,sell,369.3250508,sell,379.5391233,sell,358.244775,363.9592617,373.4642958,368.4089632,335.7197873,0.881014282,hold,buy,1.959556361,hold,buy,0.466267366,hold,buy,6.255463057,4.713690405,1.541772652,sell,254179700,down,sell,72.68394656,buy
19-04-21,383.9619195,386.7949943,380.3906581,381.2286072,3360900,up,red,False,388.5584787,381.322406,374.0863333,buy,385.9476472,buy,buy,383.8955617,buy,376.6127421,sell,379.0262316,sell,382.4884108,buy,375.0334166,sell,370.1431277,sell,380.5066579,sell,359.1551612,364.7624871,374.4230253,369.2529609,336.1726114,0.818076917,hold,buy,-1.353728461,sell,hold,0.242940265,hold,buy,6.2347798,5.017908284,1.216871516,sell,250818800,down,hold,63.22712498,hold
20-04-21,379.2634492,380.3807148,372.6496022,375.7121277,3135900,down,red,False,389.0007996,381.0231384,373.0454773,buy,387.0044705,sell,buy,379.9328655,buy,376.5677114,buy,379.6901686,buy,381.4882488,buy,375.8204874,buy,370.787272,sell,380.3548342,buy,359.8708853,365.2717727,374.9714274,369.8522484,336.5660394,0.644144341,hold,buy,-3.9626962,hold,sell,-0.045030723,sell,hold,5.707462305,5.155819088,0.551643217,sell,247682900,down,sell,52.60811243,hold
21-04-21,377.6673329,383.1639142,375.7520292,382.1663513,2466300,up,green,False,389.0857763,381.9768066,374.8678369,buy,387.5851246,buy,sell,381.2883761,sell,379.3670314,sell,380.2842746,sell,382.3479009,buy,377.0416537,sell,371.8194224,sell,381.3111451,sell,360.787794,366.057567,375.9015442,370.6834165,337.0197739,1.03215041,hold,buy,1.35551062,buy,hold,2.799319951,hold,buy,5.744146354,5.273484541,0.470661813,sell,250149200,up,buy,61.18799432,hold
22-04-21,382.1463733,388.5507404,381.0590334,382.4256897,3713700,up,green,True,387.5921761,381.3523315,375.112487,buy,387.6785197,buy,sell,382.1324549,sell,380.8963605,sell,380.6478305,sell,383.044581,buy,378.0353755,sell,372.9042094,sell,382.1535617,sell,361.6662787,366.8188751,376.7951311,371.4966648,337.471574,1.084786944,hold,buy,0.844078844,buy,hold,1.529329165,hold,buy,5.728115023,5.364410638,0.363704385,sell,253862900,up,buy,61.50304397,hold
23-04-21,383.4133122,388.9298339,382.5254666,386.1166992,2294800,up,green,False,388.2341318,381.529895,374.8256582,sell,387.2939154,buy,sell,384.5907436,sell,381.1573775,sell,381.4480998,sell,384.5230446,sell,379.3296689,sell,374.103688,sell,383.4926112,sell,362.6669615,367.7164483,377.8752011,372.4270409,337.9556051,1.199478573,hold,buy,2.458288638,hold,buy,0.261016934,hold,buy,5.944716705,5.480471851,0.464244854,sell,256157700,up,buy,65.93099906,hold
26-04-21,386.8848038,391.982366,386.1566024,386.5256958,2255000,up,red,False,390.3579116,382.5893127,374.8207139,sell,386.4598274,buy,sell,386.0800873,sell,381.4257934,sell,382.4833476,sell,385.7502956,sell,380.5244086,sell,375.3131604,sell,384.6919332,sell,363.5003198,368.591297,378.9208471,373.3423407,338.4388896,1.209472446,hold,buy,1.489343678,hold,buy,0.268415917,hold,buy,6.079299327,5.600237346,0.47906198,sell,258412700,up,buy,66.41259225,hold
27-04-21,387.2738611,389.4784666,385.1989437,388.1217957,2270000,up,green,False,389.8000205,385.0712463,380.3424722,sell,385.2220041,buy,sell,387.678252,sell,384.7737945,sell,383.6748793,sell,387.0912289,sell,381.5437024,sell,376.402437,sell,385.9752725,sell,364.4344397,369.4996923,380.0101718,374.2895053,338.9332469,1.089276606,hold,buy,1.598164725,hold,buy,3.348001135,hold,buy,6.242785992,5.728747076,0.514038916,sell,260682700,up,buy,68.37523455,hold
28-04-21,389.7478122,400.5214787,389.7478122,394.68573,4065300,down,green,False,395.6052923,387.5751221,379.5449518,sell,383.6406069,sell,sell,392.0844602,sell,385.2693913,sell,384.6901754,sell,389.8388884,sell,383.1110149,sell,377.9744085,sell,388.1928186,sell,365.6159736,370.6711359,381.461322,375.4623378,339.487998,1.571971457,hold,buy,4.406208245,hold,buy,0.495596773,hold,buy,6.823349667,5.947667594,0.875682073,sell,264748000,up,hold,75.10540942,buy
29-04-21,390.545879,391.4337246,382.8746177,388.0021057,4637100,down,red,False,394.8904647,388.6904053,382.4903458,sell,381.7867669,sell,buy,390.6186804,buy,386.6357485,sell,384.9983114,sell,390.1832857,buy,383.8145105,sell,379.1238971,sell,388.9191939,buy,366.6976054,371.4772275,382.4020051,376.3346419,339.9707254,1.149488606,hold,buy,-1.465779845,sell,hold,1.36635721,hold,buy,6.667281669,6.091590409,0.57569126,sell,260110900,down,sell,60.38476729,hold
30-04-21,381.9269139,384.0617131,374.6945829,381.1288757,4043200,down,red,False,396.3474583,387.6928406,379.0382228,buy,379.7387226,sell,buy,385.8580311,buy,386.3604049,buy,384.9872301,buy,388.5682884,buy,383.7777479,buy,379.8111379,sell,388.3190502,buy,367.4374989,371.9261414,382.8447203,376.9078044,340.3802592,0.687240859,hold,buy,-4.760649328,hold,sell,-0.275343639,sell,hold,5.920733904,6.057419108,-0.136685204,hold,256067700,down,sell,49.22316711,hold
