Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
11-02-21,163.9617497,164.3348412,162.5872261,163.0388489,4871300,up,red,False,164.4120961,162.6873535,160.9626109,buy,162.3322228,buy,sell,163.3533718,buy,161.0646512,sell,160.9028659,sell,163.0084983,sell,161.7498182,sell,160.5754868,sell,163.48454,buy,154.8822677,156.9385005,161.169214,157.8771915,146.3762111,0.323267785,hold,buy,0.089358219,buy,hold,0.103905141,hold,buy,2.119932886,2.317726109,-0.197793223,hold,294108700,down,hold,59.40613,hold
12-02-21,161.4090459,163.8144848,161.0163291,163.5493927,4413100,down,green,False,164.3942848,163.1056061,161.8169274,sell,161.8651651,sell,sell,163.6417751,buy,162.3070219,sell,161.3250444,sell,163.3421716,sell,161.7521156,sell,160.9271917,sell,163.7605519,buy,155.1780907,157.2459838,161.5293551,158.2284603,146.5470885,0.351704901,hold,buy,0.288403227,buy,hold,1.242370754,hold,buy,2.119796874,2.278140262,-0.158343388,hold,298521800,up,hold,61.15044429,hold
16-02-21,163.5493716,164.0108219,161.6446641,162.0668488,5656100,down,red,False,164.3162018,163.1350616,161.9539215,buy,161.3394866,sell,buy,162.936054,buy,162.2950133,buy,161.7417653,sell,163.1982204,buy,161.6683096,sell,161.0981849,sell,163.7296148,buy,155.4384823,157.4702101,161.7728167,158.5099084,146.701514,0.170993181,hold,buy,-0.705721019,hold,sell,-0.01200866,sell,hold,1.977267469,2.217965704,-0.240698235,hold,292865700,down,sell,53.62307734,hold
17-02-21,161.9686843,163.0683032,161.3697815,162.6461334,6676700,down,green,False,164.2478706,163.0152832,161.7826958,sell,160.7720266,sell,buy,162.8476467,buy,162.3125693,sell,162.3046705,sell,163.2230588,buy,161.5966396,sell,161.3113312,sell,163.790842,buy,155.6673637,157.7109507,162.0382546,158.8044299,146.8601669,0.213146253,hold,buy,-0.088407335,hold,sell,0.017556007,hold,buy,1.889276911,2.152227945,-0.262951034,hold,299542400,up,hold,56.00373143,hold
18-02-21,161.9588623,163.1370275,161.3108662,162.7246704,5189100,down,green,False,163.7789814,162.8051788,161.8313763,sell,160.1807986,sell,sell,162.8295958,buy,162.3331743,sell,162.713757,sell,163.2503698,buy,161.7526616,sell,161.4639577,sell,163.8456131,buy,155.8958245,157.944147,162.292291,159.0919886,147.0180226,0.15262654,hold,buy,-0.018050853,hold,sell,0.020605056,hold,buy,1.805073278,2.082797012,-0.277723734,hold,304731500,up,hold,56.34552029,hold
19-02-21,162.5872215,162.9406725,159.9461586,160.0148773,8190900,down,red,False,164.5815883,162.2003845,159.8191807,buy,159.5842488,sell,buy,161.3044743,buy,162.2172595,buy,162.5533956,buy,162.5407818,buy,161.6185555,buy,161.4306585,buy,163.4113198,buy,156.0679521,158.04046,162.3556288,159.2634402,147.1473446,-0.033299175,sell,hold,-1.525121589,hold,sell,-0.115914851,sell,hold,1.502365304,1.96671067,-0.464345366,hold,296540600,down,sell,43.29115743,hold
22-02-21,159.9160919,160.5780027,158.355162,159.9160919,6447100,down,green,True,163.9790242,161.4737244,158.9684245,buy,159.0005156,sell,buy,160.4284731,buy,162.1022011,buy,162.3307868,buy,161.9416944,buy,161.5493401,buy,161.4100145,buy,163.0071853,buy,156.1860642,158.1276987,162.4059936,159.4245899,147.2743968,-0.020644012,sell,hold,-0.876001144,hold,sell,-0.115058379,sell,hold,1.240199648,1.821408466,-0.581208818,hold,290093500,down,sell,42.88368564,hold
23-02-21,159.5307966,161.2201621,158.4638313,158.5033569,7042800,down,red,False,164.0809357,160.761026,157.4411163,buy,158.4467246,sell,buy,159.1973553,buy,160.302779,buy,161.8039347,buy,161.0854025,buy,161.3718789,buy,161.2532929,buy,162.4024582,buy,156.2167575,158.1451712,162.3593137,159.5242174,147.3861277,-0.156721599,sell,hold,-1.231117855,hold,sell,-1.799422092,sell,hold,0.907969068,1.638720586,-0.730751518,hold,283050700,down,sell,37.24377186,sell
24-02-21,160.4396867,162.4056711,158.9775558,160.6273956,10286100,down,green,False,163.1033909,160.3572784,157.611166,sell,157.938355,sell,sell,159.7531023,sell,160.3190099,sell,161.4541796,buy,160.9671157,buy,161.4019879,buy,161.1966508,buy,162.2390946,buy,156.2301044,158.2606235,162.4484974,159.7028255,147.5178817,-0.056642105,sell,hold,0.555747082,buy,hold,0.01623083,hold,buy,0.806766213,1.472329712,-0.665563499,hold,293336800,up,hold,48.66360968,hold
25-02-21,161.1608779,161.7239896,160.0346393,160.7953339,9719700,down,red,False,161.5886426,159.9714111,158.3541797,sell,157.488703,sell,sell,160.1905438,sell,160.5571719,sell,161.2049001,buy,160.9178331,buy,161.3620627,buy,161.0465468,buy,162.1199099,buy,156.290963,158.378517,162.540803,159.8813777,147.6499956,-0.150104036,sell,hold,0.43744142,buy,hold,0.238162003,hold,buy,0.731679092,1.324199588,-0.592520496,hold,303056500,up,hold,49.48131128,hold
26-02-21,160.044519,160.4495735,156.0631658,156.5472565,14417500,down,red,False,162.4511961,159.277887,156.1045778,buy,157.1084674,sell,buy,158.0921181,buy,160.3566761,buy,160.426885,buy,159.7520846,buy,160.83963,buy,160.6623786,buy,161.2731936,buy,156.2465004,158.2933421,162.3512829,159.886712,147.7385256,-0.384168174,sell,hold,-2.098425687,hold,sell,-0.200495769,sell,hold,0.325633958,1.124486462,-0.798852503,hold,288639000,down,sell,34.04806418,sell
01-03-21,159.50116,159.5801961,157.1696465,157.3968811,10551400,down,red,False,162.1739221,158.7740448,155.3741675,sell,156.8054689,sell,buy,157.4598468,buy,160.2086863,buy,159.9079997,buy,159.0556222,buy,160.4046986,buy,160.3241427,buy,160.6818262,buy,156.3070805,158.2516462,162.2225471,159.9238431,147.8346286,-0.338235899,sell,hold,-0.632271242,hold,sell,-0.147989749,sell,hold,0.071572825,0.913903734,-0.842330909,hold,299190400,up,hold,38.37295038,sell
02-03-21,157.8513151,158.8392442,156.685566,157.1004944,7610900,down,red,False,162.1576613,158.4934723,154.8292833,sell,156.5845132,sell,buy,157.0071819,sell,160.0532767,buy,159.2918176,buy,158.4314505,buy,159.9468066,buy,160.1182862,buy,160.1145055,buy,156.3789233,158.1981043,162.0778105,159.9469054,147.9268263,-0.205856479,sell,hold,-0.452664921,hold,sell,-0.155409598,sell,hold,-0.15193695,0.700735598,-0.852672547,hold,291579500,down,sell,37.4101835,sell
03-03-21,156.3397845,156.9819324,154.1762173,154.3342896,8499600,down,red,False,161.3924837,157.2348511,153.0772184,buy,156.4473939,sell,buy,155.2795851,buy,159.7673274,buy,158.359553,buy,157.2118219,buy,159.2419959,buy,159.7427367,buy,159.1406511,buy,156.3697717,158.018392,161.7586419,159.8594793,147.9905821,-0.375549524,hold,sell,-1.72759682,hold,sell,-0.28594936,sell,hold,-0.545985883,0.451391301,-0.997377185,hold,283079900,down,sell,29.60989117,sell
04-03-21,154.1070718,154.2157446,149.6416279,151.2223206,11033200,down,red,False,159.9464655,155.3202484,150.6940313,buy,156.3930287,sell,buy,152.6778598,buy,159.340077,buy,157.3826023,buy,155.4314187,buy,158.2284343,buy,159.2081878,buy,157.7559969,buy,156.2807993,157.7022956,161.25136,159.6512888,148.0227387,-0.534548961,hold,sell,-2.60172531,hold,sell,-0.427250341,sell,hold,-1.096739858,0.14176507,-1.238504927,hold,272046700,down,sell,23.42756808,sell
05-03-21,152.121324,154.7986186,151.2815933,154.215744,8331600,down,green,False,159.3599017,154.8539459,150.3479902,sell,156.4177131,sell,sell,153.0228239,sell,156.7779105,buy,156.7492303,buy,154.831641,buy,157.6779047,buy,158.9317485,buy,157.0771771,buy,156.2502619,157.5401304,160.9590883,159.5653343,148.0843607,-0.276439263,hold,sell,0.344964094,buy,hold,-2.562166512,sell,hold,-1.276952184,-0.141978381,-1.134973803,buy,280378300,up,hold,37.54001128,sell
08-03-21,155.1048649,157.4067415,154.097173,155.5000305,6546700,up,green,False,158.3331604,154.4745758,150.6159912,buy,156.5154706,buy,sell,154.0221804,sell,156.7140165,buy,156.4155273,buy,154.7191477,sell,157.2817343,buy,158.727282,buy,156.7154135,buy,156.2128543,157.4452421,160.7612538,159.5310118,148.1581484,-0.204466515,hold,sell,0.999356557,buy,hold,-0.063894001,sell,hold,-1.301141811,-0.373811067,-0.927330744,buy,286925000,up,buy,42.64232963,hold
09-03-21,154.9961971,158.809604,154.9961971,155.7964172,7461300,up,green,False,157.4538267,154.2137604,150.9736941,buy,156.6784749,buy,sell,154.7952038,sell,156.2552169,buy,155.878752,buy,154.7310692,sell,156.9324448,buy,158.4967581,buy,156.4578298,buy,156.1920754,157.3685525,160.5896403,159.5080763,148.2341511,-0.230523885,hold,sell,0.773023323,buy,hold,-0.458799647,sell,hold,-1.281622586,-0.555373371,-0.726249215,buy,294386300,up,buy,43.83354961,hold
10-03-21,156.902909,157.9698592,155.4605259,157.2289124,6635600,up,green,False,158.8446852,154.7926849,150.7406846,sell,156.8975171,buy,sell,156.0458462,sell,156.7420646,sell,155.4824829,sell,155.1416193,sell,156.8566263,sell,158.3631699,buy,156.4880994,sell,156.1847814,157.3620576,160.5163371,159.5407556,148.3236512,-0.133588208,hold,sell,1.250642485,buy,hold,0.486847735,hold,buy,-1.137451246,-0.671788946,-0.4656623,buy,301021900,up,buy,49.53255092,hold
11-03-21,157.6142055,158.6910597,157.0016943,157.2190399,6305600,up,red,False,158.2672784,155.9920288,153.7167792,sell,157.1624902,buy,sell,156.7276544,sell,156.7659134,sell,155.5571255,sell,155.4832266,sell,156.779046,sell,158.1993309,buy,156.5175246,sell,156.166633,157.3554057,160.4435913,159.5708599,148.4121625,-0.163839017,hold,sell,0.681808208,hold,buy,0.023848765,hold,buy,-1.012321629,-0.739895483,-0.272426147,buy,294716300,down,hold,49.49361462,hold
12-03-21,157.3573479,158.3749137,157.2684379,157.6734924,5474800,up,green,False,158.4160631,156.6835785,154.9510939,sell,157.4628651,buy,sell,157.3377523,sell,156.8112923,sell,155.5878601,sell,155.8901972,sell,156.8020055,sell,158.0561973,buy,156.6265125,sell,156.1637001,157.3702004,160.4013828,159.6166814,148.5043151,-0.143133604,hold,sell,0.610097875,hold,buy,0.045378952,hold,buy,-0.866496554,-0.765215697,-0.101280857,buy,300191100,up,buy,51.46921009,hold
15-03-21,157.8216861,158.7207052,156.5867746,158.4835968,5524100,up,green,False,159.026333,157.2802917,155.5342505,sell,157.7881324,buy,sell,158.0962694,sell,156.8949076,sell,155.7415382,sell,156.4405154,sell,156.824454,sell,157.9865118,sell,156.8658345,sell,156.1736444,157.4219863,160.4112151,159.6917099,148.6036114,-0.06968549,hold,sell,0.758517051,hold,buy,0.083615223,hold,buy,-0.677747824,-0.747722122,0.069974298,hold,305715200,up,buy,54.9992263,hold
16-03-21,158.5231151,159.7283748,158.3057695,159.4221191,6369100,up,green,False,159.6947452,158.0054321,156.3161191,sell,158.128192,buy,sell,158.9978257,sell,158.1585133,sell,156.3068526,sell,157.1355221,sell,156.9285917,sell,157.9661515,sell,157.2398753,sell,156.2238723,157.5150157,160.4788745,159.8001239,148.7112583,-0.020360228,hold,sell,0.90155637,hold,buy,1.263605791,hold,buy,-0.447276264,-0.687632951,0.240356687,hold,312084300,up,buy,58.89595413,hold
17-03-21,158.8886496,159.7777798,157.6043386,158.8293762,6001400,up,red,True,159.9081372,158.3255249,156.7429126,buy,158.4736745,buy,sell,159.1163596,buy,158.1920565,sell,157.152081,sell,157.5355461,sell,157.1085584,sell,157.9329516,sell,157.4641622,sell,156.256414,157.5761488,160.5028029,159.880896,148.8119361,-0.033199912,hold,sell,0.118533809,hold,buy,0.033543144,hold,buy,-0.308894548,-0.61188527,0.302990722,hold,306082900,down,hold,55.48237911,hold
18-03-21,158.2761334,159.5406814,158.0291511,158.5329895,4801800,up,green,False,159.7211933,158.5883148,157.4554364,buy,158.8161849,buy,buy,158.9724949,buy,158.2091031,sell,157.6317749,sell,157.7772129,sell,157.2101068,sell,157.8614409,sell,157.6093671,sell,156.263962,157.620653,160.5042724,159.9464667,148.908663,-0.071510697,hold,sell,-0.143864632,sell,hold,0.01704665,hold,buy,-0.220599044,-0.533628025,0.313028981,hold,301281100,down,hold,53.73055616,hold
19-03-21,158.7503325,159.5505527,157.5450578,158.1081696,14891500,down,red,False,159.55166,158.6752502,157.7988405,buy,159.1484656,sell,buy,158.6237101,buy,158.2040565,buy,157.9215681,sell,157.8574806,sell,157.2681067,sell,157.7562336,sell,157.6632753,sell,156.295072,157.6433282,160.4761276,159.992254,149.0002003,-0.10520732,hold,sell,-0.348784853,sell,hold,-0.005046679,sell,hold,-0.182796476,-0.463461715,0.280665239,hold,286389600,down,sell,51.1274724,hold
22-03-21,156.3990549,158.7108054,156.0927993,158.5626221,7544100,up,green,False,159.5558432,158.6910553,157.8262674,buy,159.4644798,buy,sell,158.6638859,buy,158.3833393,sell,158.2289242,sell,158.042138,sell,157.4796899,sell,157.7465943,sell,157.7903762,sell,156.3405404,157.686086,160.4765643,160.053327,149.0953488,-0.00963933,hold,sell,0.04017585,hold,buy,0.179282803,hold,buy,-0.114843306,-0.393738033,0.278894727,hold,293933700,up,buy,53.8199807,hold
23-03-21,158.2761345,159.2541747,156.9621869,158.414444,7178300,up,green,False,158.9575376,158.4895203,158.0215029,buy,159.7594238,buy,buy,158.5881691,buy,158.3848945,sell,158.36065,sell,158.1491142,sell,157.7876873,sell,157.7267765,sell,157.8760836,sell,156.410428,157.7199631,160.4653581,160.1056104,149.1880761,-0.019817822,hold,sell,-0.075716772,sell,hold,0.001555235,hold,buy,-0.072115363,-0.329413499,0.257298136,hold,286755400,down,hold,52.75388851,hold
24-03-21,158.1674628,160.518724,157.8908439,159.9556122,6370100,up,green,False,159.9966543,158.7147675,157.4328806,sell,160.0296781,buy,sell,159.391419,sell,158.4634304,sell,158.6647135,sell,158.6420052,sell,158.1454297,sell,157.8458941,sell,158.218841,sell,156.505966,157.8239468,160.5520734,160.2156126,149.2952158,0.119117607,buy,hold,0.803249867,hold,buy,0.078535884,hold,buy,0.085124967,-0.246505806,0.331630773,hold,293125500,up,buy,61.64393135,hold
25-03-21,160.4792052,160.4890791,158.7009298,160.0148773,6269800,up,red,False,160.6290663,159.011145,157.3932238,sell,160.2727129,buy,sell,159.8440322,sell,158.5410027,sell,158.9248674,sell,159.0466609,sell,158.4407208,sell,157.9108588,sell,158.5267506,sell,156.6122045,157.9258506,160.6363771,160.3235233,149.4018791,0.064964738,buy,hold,0.452613147,hold,buy,0.077572347,hold,buy,0.212076575,-0.15478933,0.366865905,hold,299395300,up,buy,61.95363952,hold
26-03-21,160.1334178,163.1070939,159.4319966,162.9391327,7619200,up,green,False,163.2291886,159.9773376,156.7254867,sell,160.4869648,buy,sell,161.6887627,sell,160.7400677,sell,159.419927,sell,160.1395414,sell,159.0285816,sell,158.1671392,sell,159.3010354,sell,156.8690554,158.1590265,160.9031861,160.5417471,149.5365781,0.256280353,buy,hold,1.844730512,hold,buy,2.199064979,hold,buy,0.542397192,-0.015352025,0.557749217,hold,307014500,up,buy,73.72880353,buy
29-03-21,161.8524213,165.0137913,161.6548385,164.0357361,8535100,up,green,False,165.2381434,161.0719604,156.9057775,sell,160.6716994,buy,sell,163.256797,sell,160.9048511,sell,159.9325511,sell,161.290544,sell,159.6371178,sell,158.5818615,sell,160.1613267,sell,157.1177881,158.4323618,161.2257044,160.7953538,149.6808484,0.414722309,buy,hold,1.568034337,hold,buy,0.164783419,hold,buy,0.882492565,0.164216893,0.718275672,sell,315549600,up,buy,76.76285798,buy
30-03-21,163.0280774,163.6603515,162.2476049,163.0181885,7236300,up,red,True,165.3611354,161.9927094,158.6242833,buy,160.8268791,buy,sell,163.4749457,buy,161.9615198,sell,160.3979747,sell,161.9222414,sell,160.0846818,sell,158.8843819,sell,160.727732,sell,157.3472342,158.6456561,161.4648108,161.0003868,149.8135582,0.302520466,buy,hold,0.21814871,hold,buy,1.056668673,hold,buy,1.057720269,0.342917568,0.714802701,sell,308313300,down,hold,68.50404878,hold
31-03-21,162.9688026,163.3936049,161.7240022,162.3661652,8281500,down,red,False,165.1596542,162.4748199,159.7899857,sell,160.9530464,sell,buy,163.1589147,buy,161.9817521,sell,160.8238831,sell,162.235726,sell,160.4110416,sell,159.1334629,sell,161.1016038,sell,157.586239,158.818703,161.6481103,161.1726042,149.9384598,0.249080976,buy,hold,-0.316030998,sell,hold,0.020232268,hold,buy,1.130939884,0.500522031,0.630417853,sell,300031800,down,sell,63.57341498,hold
01-04-21,160.6372825,161.8623049,160.3013751,160.864502,7229700,down,green,False,164.7247165,162.6447449,160.5647733,buy,161.0512362,sell,buy,162.0961159,buy,161.9258896,buy,161.1301422,buy,162.0703029,buy,160.5203867,sell,159.3331484,sell,161.1604205,buy,157.8385136,158.9138564,161.7235037,161.2796538,150.0471766,0.199685522,buy,hold,-1.062798843,sell,hold,-0.055862506,sell,hold,1.055626678,0.611542961,0.444083718,sell,292802100,down,sell,53.58121721,hold
05-04-21,161.6647319,162.7613339,160.6965655,161.4572601,7387100,down,red,False,164.5919602,162.3483704,160.1047806,sell,161.1229222,sell,buy,161.8162249,buy,161.9024581,buy,161.4517687,sell,162.0814217,buy,160.6562342,sell,159.6439667,sell,161.3094591,sell,158.0528666,159.0321543,161.831343,161.4055861,150.1607098,0.310818295,buy,hold,-0.279890934,sell,hold,-0.023431472,sell,hold,1.031876224,0.695609613,0.336266611,sell,300189200,up,hold,56.60976884,hold
06-04-21,162.0994134,162.5341046,161.0324481,161.4177399,5074200,down,red,False,163.3584486,161.8247711,160.2910937,sell,161.1699996,sell,buy,161.6299883,buy,161.8782222,buy,161.7854682,buy,162.0663677,buy,160.802312,sell,159.874673,sell,161.4269942,buy,158.2204004,159.1431118,161.9292757,161.5250509,150.27272,0.230706314,buy,hold,-0.186236651,sell,hold,-0.024235911,sell,hold,0.998356432,0.756158977,0.242197455,sell,295115000,down,sell,56.33408754,hold
07-04-21,161.5758127,162.2969968,161.3485932,161.6350861,4608000,down,green,False,162.5153524,161.5481506,160.5809489,sell,161.1948029,sell,sell,161.6443812,buy,161.8660654,buy,161.9720764,buy,162.0997335,buy,160.9770269,sell,160.0844708,sell,161.5617753,sell,158.3657348,159.2590175,162.0343605,161.6483118,150.3857784,0.20979778,buy,hold,0.014392881,hold,buy,-0.012156806,sell,hold,0.978055363,0.800538254,0.177517109,sell,299723000,up,hold,57.61126458,hold
08-04-21,162.0203887,162.1290616,160.8842762,161.0028229,5039400,down,red,False,161.8591556,161.2754822,160.6918088,sell,161.20015,sell,buy,161.2984879,buy,161.8229033,buy,162.0818481,buy,161.9470213,buy,161.0906868,buy,160.2376255,sell,161.5640389,buy,158.4424398,159.3401248,162.091458,161.741942,150.4914206,0.153154648,buy,hold,-0.345893279,hold,sell,-0.043162125,sell,hold,0.900567088,0.820544021,0.080023067,sell,294683600,down,sell,52.5784099,hold
09-04-21,160.1630671,160.9632873,157.8513166,159.3035736,8418300,down,red,False,162.6739835,160.9632965,159.2526095,buy,161.1894056,sell,buy,160.1678785,buy,160.5632384,buy,161.6778971,buy,161.364734,buy,160.9998047,buy,160.2363223,buy,161.2663605,buy,158.4893888,159.3384247,162.0341031,161.7649803,150.5791037,-0.001303171,hold,sell,-1.130609385,hold,sell,-1.259664821,sell,hold,0.694041379,0.795243493,-0.101202113,hold,286265300,down,sell,41.59254613,hold
12-04-21,159.145494,160.1235492,158.4045472,159.688858,5022800,down,green,False,162.4885108,160.6096161,158.7307214,sell,161.1665469,sell,buy,159.7833985,buy,160.5195194,buy,161.1949107,buy,160.9970849,buy,160.974015,buy,160.2665496,buy,161.0709914,buy,158.5254596,159.3547239,162.0023626,161.8012577,150.6697481,0.030227332,buy,hold,-0.384480036,hold,sell,-0.04371902,sell,hold,0.555059125,0.747206619,-0.192147494,hold,291288100,up,hold,44.54797851,hold
13-04-21,154.9665622,157.9994967,154.6405438,157.5549316,18424100,down,green,False,162.6805146,159.8370544,156.9935943,buy,161.1362204,sell,buy,158.4164993,buy,160.37129,buy,160.5878821,buy,160.1341331,buy,160.6651387,buy,160.1407502,buy,160.5277559,buy,158.5275051,159.2710127,161.8325466,161.7516092,150.7382574,-0.125799404,hold,sell,-1.366899171,hold,sell,-0.148229388,sell,hold,0.269616688,0.651688633,-0.382071945,hold,272864000,down,sell,33.86945018,sell
14-04-21,155.9248558,158.177333,155.6383479,157.989624,7718300,up,green,False,161.5783928,159.107962,156.6375313,buy,161.1037717,buy,buy,157.9547546,sell,159.180457,buy,160.1015998,buy,159.5628175,buy,160.432686,buy,160.0369509,buy,160.1296747,buy,158.5331246,159.2114132,161.6971224,161.7193069,150.8104103,-0.103799355,hold,sell,-0.461744715,hold,sell,-1.190832999,sell,hold,0.077583211,0.536867548,-0.459284337,hold,280582300,up,buy,37.31307243,sell
