Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
23-02-21,148.8628461,149.6488716,146.9763937,147.9785767,16234400,up,red,False,149.3512498,145.1646118,140.9779738,sell,146.2437304,buy,sell,147.8838408,sell,144.0011132,sell,142.3093855,sell,146.0113568,sell,140.8219655,sell,137.2008291,sell,144.4004908,sell,128.1562161,132.7631568,141.0713364,135.4287345,113.5375396,0.875678036,hold,buy,1.392215959,hold,buy,0.209340182,hold,buy,4.63553895,3.692858059,0.94268089,sell,-29749200,up,buy,85.8979443,buy
24-02-21,147.4873174,151.0735395,147.4873174,150.5822754,15061400,down,green,False,151.7997103,146.7680969,141.7364836,sell,147.2330757,sell,sell,149.959629,sell,144.3301713,sell,143.7940945,sell,147.8249683,sell,142.0662171,sell,138.2520809,sell,145.9746754,sell,128.9247403,133.5919531,142.0774772,136.287951,113.9061439,1.051251797,hold,buy,2.075788148,hold,buy,0.32905811,hold,buy,5.014737166,3.95723388,1.057503285,sell,-14687800,up,hold,88.474426,buy
25-02-21,151.5746282,152.1936108,147.9589167,148.5386047,18127700,up,red,False,151.3186414,147.8665619,144.4144824,buy,148.1184779,buy,sell,149.8160118,buy,144.540593,sell,145.0943061,sell,148.6714908,buy,142.9993743,sell,139.123802,sell,146.959047,sell,129.7020453,134.2871462,142.8960512,137.038945,114.2507455,0.871721106,hold,buy,-0.143617139,sell,hold,0.210421671,hold,buy,5.091653925,4.184117889,0.907536035,sell,-32815500,down,hold,76.18365467,buy
26-02-21,147.6739812,148.2340144,143.9501912,144.5986633,19829200,down,red,False,151.6509863,147.69953,143.7480737,buy,148.8910922,sell,buy,147.4213915,buy,144.5696282,sell,145.7405904,buy,148.2454232,buy,143.3558968,sell,139.7720861,sell,147.10184,buy,130.3426707,134.7667516,143.4137724,137.610508,114.5527149,0.648284154,hold,buy,-2.394620297,sell,hold,0.029035176,hold,buy,4.779594476,4.303213207,0.47638127,sell,-52644700,down,sell,58.54446583,hold
01-03-21,146.9076252,148.7351283,145.8857874,147.8704987,14845500,down,green,False,151.7615641,147.9137238,144.0658834,sell,149.5457753,sell,sell,147.8611657,sell,144.7346717,sell,146.3792335,sell,148.7260082,buy,144.0801439,sell,140.5764869,sell,147.7670025,sell,131.0743229,135.3762282,144.1104044,138.2906938,114.8842351,0.804400742,hold,buy,0.439774139,hold,buy,0.165043525,hold,buy,4.741636251,4.390897816,0.350738436,sell,-37799200,up,hold,65.91688868,hold
02-03-21,147.4578375,149.1281325,147.2220253,147.3890533,14221700,down,red,True,151.6645563,147.7958191,143.9270819,sell,150.0811021,sell,sell,147.7901882,buy,144.8673908,sell,146.9152561,sell,148.9339012,buy,144.7039493,sell,141.3514632,sell,148.2340223,buy,131.7786206,135.9349643,144.7350938,138.9290863,115.2076661,0.77497634,hold,buy,-0.070977446,hold,sell,0.132719083,hold,buy,4.619455267,4.436609306,0.182845961,sell,-52020900,down,sell,64.03180129,hold
03-03-21,148.5877329,152.2722136,148.1849078,150.2383881,14324100,up,green,False,151.4025892,147.7270416,144.0514941,sell,150.4992564,buy,sell,149.2970359,sell,145.1359406,sell,147.7143792,sell,149.8110574,sell,145.622366,sell,142.2765034,sell,149.1075185,sell,132.4945053,136.6002398,145.5061232,139.6574913,115.5562305,0.925040217,hold,buy,1.506847658,hold,buy,0.268549865,hold,buy,4.698383415,4.488964128,0.209419288,sell,-37696800,up,buy,69.78496708,hold
04-03-21,149.9436292,151.6827083,146.0233363,147.9294434,20093900,up,red,False,151.2046736,147.6052094,144.0057451,buy,150.8058015,buy,buy,148.7885936,buy,145.2756158,sell,147.9916704,buy,149.8516426,buy,146.1546626,sell,142.9137123,sell,149.4380363,buy,133.1209346,137.1271795,146.083585,140.2709452,115.8783521,0.63720888,hold,buy,-0.508442299,hold,sell,0.139675137,hold,buy,4.522489556,4.495669213,0.026820343,sell,-57790700,down,hold,60.90406529,hold
05-03-21,150.5429839,150.8082707,145.3847104,148.2733459,18465100,up,red,False,150.3203696,148.3401459,146.3599221,buy,151.0093429,buy,buy,148.6582151,buy,146.7744809,sell,148.1554277,sell,149.9334712,buy,146.5704835,sell,143.5170685,sell,149.7584094,buy,133.678423,137.6456058,146.6479667,140.8768325,116.2006903,0.603356163,hold,buy,-0.130378497,hold,sell,1.498865092,hold,buy,4.36057646,4.468650663,-0.108074203,hold,-39325600,up,buy,61.72034249,hold
08-03-21,149.8060733,152.7438379,148.1161236,150.2383881,17133300,up,green,False,151.2075462,148.8137238,146.4199013,sell,151.1210943,buy,sell,149.6491959,sell,146.9476762,sell,148.4065179,sell,150.4810477,buy,147.1596295,sell,144.1624649,sell,150.3519476,buy,134.3009282,138.2313166,147.3044367,141.538915,116.5393739,0.64539637,hold,buy,0.990980828,buy,hold,0.17319536,hold,buy,4.340783787,4.443077288,-0.102293501,hold,-22192300,up,buy,66.25003144,hold
09-03-21,148.8530252,151.5549778,147.202385,149.1772614,16238800,up,green,False,151.0950948,149.1713654,147.2476359,buy,151.1543642,buy,buy,149.5655828,buy,147.0591555,sell,148.2504052,sell,150.5968732,buy,147.5716503,sell,144.7131845,sell,150.6573741,buy,134.8430516,138.7404304,147.8532776,142.1368386,116.864129,0.550719638,hold,buy,-0.08361312,hold,sell,0.111479257,hold,buy,4.191160801,4.39269399,-0.201533189,hold,-38431100,down,hold,61.80693777,hold
10-03-21,149.2558595,153.4316043,148.8628392,152.4196014,14342200,up,green,False,152.8432694,149.607608,146.3719467,sell,151.1239816,buy,sell,151.2865746,sell,149.7393785,sell,148.6816271,sell,151.5132105,sell,148.2229701,sell,145.4173404,sell,151.4602805,sell,135.4862059,139.3766709,148.5772693,142.8412153,117.2179148,0.70415593,hold,buy,1.720991836,buy,hold,2.680222984,hold,buy,4.284820511,4.371119294,-0.086298784,hold,-24088900,up,buy,68.96231513,hold
11-03-21,151.4174113,153.4217621,150.6805152,151.6237488,11771500,up,green,False,153.3935515,150.3464691,147.2993867,buy,151.0456798,buy,sell,151.7352114,buy,149.833597,sell,149.4621921,sell,151.9937911,buy,148.6796441,sell,146.0473379,sell,151.9936446,buy,136.0966169,139.9463024,149.2073632,143.4905211,117.5602614,0.629997501,hold,buy,0.448636762,buy,hold,0.094218516,hold,buy,4.24588394,4.346072223,-0.100188284,hold,-35860400,down,hold,65.57012116,hold
12-03-21,154.1193698,154.8759207,152.360651,153.4217682,12849500,up,red,False,154.4045873,151.3761536,148.3477199,sell,150.9354618,buy,sell,152.9211204,sell,151.6276826,sell,150.0789998,sell,152.8163444,sell,149.2498223,sell,146.7740767,sell,152.7434373,sell,136.7641906,140.5730682,149.9153846,144.1880593,117.9170923,0.726738729,hold,buy,1.185909054,hold,buy,1.794085608,hold,buy,4.310423685,4.338942516,-0.02851883,hold,-23010900,up,buy,69.39623532,hold
15-03-21,153.6182839,154.1783172,151.2700422,152.6553955,12101100,stable,red,False,154.7767905,151.8595551,148.9423197,hold,150.8089686,hold,sell,153.0780561,buy,152.141539,sell,150.664149,sell,153.2297015,buy,149.5840951,sell,147.4258588,sell,153.2357,buy,137.3821885,141.135037,150.5320785,144.8318156,118.262747,0.651782138,hold,buy,0.156935618,buy,hold,0.513856464,hold,buy,4.250732233,4.321300459,-0.070568226,hold,-35112000,down,hold,65.88540522,hold
16-03-21,151.3977643,151.8988632,149.5309667,150.8278961,12805600,up,red,False,153.970138,152.189682,150.409226,buy,150.680873,buy,buy,152.0855655,buy,152.0758569,buy,150.7296499,sell,153.0368251,buy,149.759784,sell,147.8797284,sell,153.3205634,buy,137.8828021,141.5858676,150.9934075,145.3817371,118.5867784,0.453869628,hold,buy,-0.992490558,hold,sell,-0.065682146,sell,hold,4.009740606,4.258988488,-0.249247883,hold,-47917600,down,hold,58.01201781,hold
17-03-21,152.6259268,154.1390287,150.3759439,152.3802948,13952400,down,red,False,153.9584897,152.1818207,150.4051517,sell,150.564323,sell,sell,152.3671613,sell,152.2280758,sell,151.2241889,sell,153.2619007,buy,150.2450824,sell,148.3463975,sell,153.6395224,buy,138.4284998,142.087934,151.5249312,145.9731031,118.9230323,0.46666909,hold,buy,0.281595755,buy,hold,0.152218951,hold,buy,3.899072523,4.187005295,-0.287932772,hold,-33965200,up,hold,62.3156218,hold
18-03-21,154.8464544,158.8649913,154.3650102,154.8955688,21898500,down,green,True,155.4981711,152.8361847,150.1741983,sell,150.4704535,sell,sell,153.8911487,sell,152.3614505,sell,151.9599915,sell,154.076588,sell,150.8543727,sell,148.9565357,sell,154.3292533,sell,139.01738,142.6836379,152.185324,146.6424215,119.280968,0.610138194,hold,buy,1.523987423,buy,hold,0.13337465,hold,buy,3.968581528,4.143320542,-0.174739014,hold,-12066700,up,hold,68.24781722,hold
19-03-21,152.7929587,153.2154537,148.5484446,152.4294281,54418800,down,red,False,155.2428362,152.6377167,150.0325972,sell,150.4079875,sell,buy,153.3100005,buy,152.3648494,sell,152.2034403,sell,154.0375654,buy,151.1627334,sell,149.3556191,sell,154.4759512,buy,139.4590339,143.1369305,152.6469725,147.192029,119.6108034,0.399083389,hold,buy,-0.581148208,hold,sell,0.00339888,hold,buy,3.781084973,4.070873428,-0.289788455,hold,-66485500,down,sell,58.15076505,hold
22-03-21,150.1303037,151.2798598,147.9785647,148.3322754,19944800,down,red,False,156.0888265,151.7730927,147.4573588,buy,150.3829428,sell,buy,150.6776751,buy,152.1632207,buy,152.109553,buy,152.8890769,buy,150.8949106,buy,149.3981003,buy,153.8691996,buy,139.7487288,143.3785745,152.81435,147.5614821,119.8965892,0.042481201,hold,buy,-2.632325417,hold,sell,-0.201628699,sell,hold,3.264258283,3.909550399,-0.645292116,hold,-86430300,down,sell,45.55422409,hold
23-03-21,147.703458,149.4621768,146.3573993,146.8486633,17076300,down,red,False,156.8744791,150.9772461,145.080013,buy,150.3984563,sell,buy,148.4229238,buy,151.8974928,buy,151.4905599,buy,151.5586822,buy,150.5806464,buy,149.3077154,buy,153.0645059,buy,139.9844379,143.5399739,152.8704226,147.8585754,120.164769,-0.09038487,sell,hold,-2.254751292,hold,sell,-0.265727867,sell,hold,2.703786742,3.668397668,-0.964610926,hold,-103506600,down,sell,41.86029245,hold
24-03-21,147.3792254,150.5036578,147.2416721,147.9883881,13079800,stable,green,False,156.2032012,150.0988647,143.9945283,hold,150.454737,hold,buy,147.8790747,sell,149.9429404,buy,151.0866309,buy,150.7875024,buy,150.4173561,buy,149.2765231,buy,152.5459027,buy,140.2029201,143.7468769,152.9899162,148.1883138,120.4416209,-0.031192281,sell,hold,-0.543849105,hold,sell,-1.954552375,sell,hold,2.32477669,3.399673472,-1.074896782,hold,-90426800,up,hold,45.66787257,hold
25-03-21,147.3792393,150.2973494,146.7209471,149.8846893,15608300,up,green,False,152.9535656,149.0966888,145.2398121,buy,150.5491497,buy,sell,148.7030106,sell,149.9400279,buy,150.6936222,buy,150.6668969,buy,150.4086335,buy,149.3175405,sell,152.4087497,buy,140.489769,144.0323566,153.2186351,148.5794016,120.7345868,0.041017334,hold,buy,0.823935926,buy,hold,-0.002912555,sell,hold,2.152610208,3.150260819,-0.997650612,hold,-74818500,up,buy,51.60086378,hold
26-03-21,151.6041041,152.7340056,149.8846798,152.3802948,16754400,up,green,False,152.9098251,149.0868622,145.2638992,sell,150.67643,buy,sell,150.5869494,sell,150.0620412,sell,150.6630554,sell,151.2244248,sell,150.7142685,sell,149.5748336,sell,152.7076617,buy,140.9051525,144.4206328,153.5899816,149.0535233,121.0494695,0.257293174,hold,buy,1.883938867,buy,hold,0.122013346,hold,buy,2.192270406,2.958662737,-0.766392331,hold,-58064100,up,buy,58.33670343,hold
29-03-21,149.462192,151.0440631,148.4010597,150.0124054,17570300,up,green,False,153.216722,149.4228882,145.6290544,buy,150.829024,buy,buy,150.3080221,buy,150.0372233,buy,150.5724453,buy,151.0294107,buy,150.6089275,buy,149.7468504,sell,152.5410349,buy,141.1903044,144.6807152,153.7833502,149.417509,121.3376579,0.172016705,hold,buy,-0.278927356,hold,sell,-0.024817916,sell,hold,2.00946861,2.768823911,-0.759355301,hold,-75634400,down,hold,50.79131512,hold
30-03-21,151.7613051,153.1466584,151.1914369,151.7809448,13184300,up,green,True,153.5154399,150.4093445,147.303249,buy,150.9975404,buy,sell,151.13373,sell,150.1244094,sell,150.5058509,sell,151.3345842,sell,150.7303635,sell,149.9595426,sell,152.6893657,buy,141.5369381,145.0109585,154.0742618,149.836803,121.6405762,0.212692275,hold,buy,0.825707892,buy,hold,0.087186076,hold,buy,1.984427971,2.611944723,-0.627516753,hold,-62450100,up,buy,55.61502867,hold
31-03-21,150.601909,151.7907746,149.4621728,149.5702515,16736700,down,red,False,152.9888787,150.7257172,148.4625556,buy,151.1712989,sell,buy,150.3444611,buy,150.0967015,buy,149.914149,buy,150.9813922,buy,150.5232273,buy,150.0197048,buy,152.4207714,buy,141.7913366,145.2230186,154.2013577,150.1537328,121.9184834,0.060162149,buy,hold,-0.789268932,hold,sell,-0.027707896,sell,hold,1.765843065,2.442724392,-0.676881326,hold,-79186800,down,sell,48.87730377,hold
01-04-21,149.2460255,151.1030031,148.9021496,151.0244141,16561500,up,green,False,153.0559414,150.9536621,148.8513829,buy,151.338951,buy,sell,150.7155197,sell,150.1430871,sell,149.7580363,sell,151.0789037,buy,150.5137938,sell,150.1119988,sell,152.42761,buy,142.1232221,145.4928509,154.4090694,150.5150267,122.2080946,0.092293987,buy,hold,0.37105863,buy,hold,0.046385629,hold,buy,1.690465093,2.292272532,-0.601807439,hold,-62625300,up,buy,53.08344819,hold
05-04-21,152.5958204,153.1295189,150.8168655,151.8249359,13508000,up,red,False,152.6726996,150.8425903,149.012481,sell,151.4891495,buy,sell,151.3594906,sell,150.9840115,sell,150.1461097,sell,151.3618161,sell,150.6550043,sell,150.308026,sell,152.5605986,buy,142.4827103,145.7873665,154.6513782,150.8937434,122.5027896,0.196027254,buy,hold,0.643970906,buy,hold,0.840924397,hold,buy,1.67600301,2.169018627,-0.493015618,hold,-49117300,up,buy,55.35815441,hold
06-04-21,151.0046471,152.4772419,150.0855214,150.7575684,13071600,up,red,False,152.6393106,150.9916229,149.3439353,buy,151.6112346,buy,buy,151.1044341,buy,150.9726894,buy,150.5804325,sell,151.2959423,buy,150.6045194,sell,150.412546,sell,152.479181,buy,142.7424684,146.0185387,154.806176,151.2161215,122.7839316,0.10452002,buy,hold,-0.255056535,hold,sell,-0.011322158,sell,hold,1.560426439,2.04730019,-0.486873751,hold,-62188900,down,hold,51.60509742,hold
07-04-21,151.3110258,153.4161264,150.866272,153.1196289,16903500,up,green,False,153.6157228,151.2593597,148.9029967,sell,151.6959066,buy,sell,152.2647908,sell,151.0800363,sell,151.1505703,sell,151.8632272,sell,150.7151563,sell,150.6297606,sell,152.80761,sell,143.0950747,146.348822,155.0989875,151.6182996,123.0857794,0.217214513,buy,hold,1.160356767,buy,hold,0.107346977,hold,buy,1.64051884,1.96594392,-0.32542508,hold,-45285400,up,buy,58.5938265,hold
08-04-21,152.2005108,153.6928611,150.5302561,153.3074188,12335500,up,green,False,154.1022614,152.0067932,149.911325,sell,151.7358521,buy,sell,152.9798147,sell,151.1914055,sell,151.5308736,sell,152.3554706,sell,150.9157179,sell,150.8717368,sell,153.1142092,sell,143.4078448,146.6724776,155.3828975,152.0126597,123.3864922,0.241976206,buy,hold,0.71502386,buy,hold,0.111369124,hold,buy,1.699554317,1.912665999,-0.213111682,hold,-32949900,up,buy,59.12181439,hold
09-04-21,153.9893634,155.2049867,153.1591824,154.4538727,12122400,up,green,False,155.2476214,152.6926849,150.1377484,sell,151.7262916,buy,sell,153.9709223,sell,152.8226391,sell,151.7612712,sell,153.0407076,sell,151.3760187,sell,151.1028643,sell,153.5681651,sell,143.7934027,147.034403,155.7202094,152.4370186,123.6956204,0.23112759,buy,hold,0.991107652,hold,buy,1.63123361,hold,buy,1.817894052,1.89371161,-0.075817558,hold,-20827500,up,buy,62.41356437,hold
12-04-21,153.7620444,155.4125285,153.7521666,154.1277161,12273400,down,green,False,155.7463692,153.153241,150.5601128,sell,151.6654198,sell,sell,154.2838777,buy,153.4751776,sell,152.2185279,sell,153.4864557,sell,151.8254179,sell,151.3137415,sell,153.8940495,sell,144.1232495,147.3643245,156.013367,152.8327392,123.9984273,0.210877114,buy,hold,0.31295532,hold,buy,0.652538497,hold,buy,1.863875435,1.887744375,-0.02386894,hold,-33100900,down,sell,60.84542276,hold
13-04-21,152.9417354,153.3864741,150.6488376,152.289444,16113600,down,red,False,154.9940116,153.4596161,151.9252206,buy,151.5547115,sell,buy,153.3843553,buy,153.4008099,buy,152.2750278,sell,153.3393263,buy,152.0047686,sell,151.3407316,sell,153.8462675,buy,144.4158104,147.5933998,156.167023,153.1413687,124.2799299,0.026990118,buy,hold,-0.899522309,hold,sell,-0.074367619,sell,hold,1.732017202,1.85659894,-0.124581738,hold,-49214500,down,sell,52.48417999,hold
14-04-21,149.7000717,152.0324957,149.1663732,149.4431152,19939600,down,red,False,156.3305634,152.7243134,149.1180633,buy,151.3990739,sell,buy,151.2816171,buy,151.4219626,buy,152.2609016,buy,152.4546565,buy,151.7964119,buy,151.1839158,buy,153.2999211,buy,144.6605744,147.6794331,156.1230153,153.3259523,124.5303099,-0.156815789,hold,sell,-2.102738254,hold,sell,-1.978847357,sell,hold,1.381913818,1.761661916,-0.379748097,hold,-69154100,down,sell,42.34744829,hold
15-04-21,149.4826435,150.4215397,147.5752028,150.3918915,17694100,down,green,False,156.1067009,152.1412079,148.1757148,sell,151.2068299,sell,buy,150.6698867,buy,151.370459,buy,152.1906213,buy,151.9949512,buy,151.6236705,buy,151.143631,buy,152.9811843,buy,144.881427,147.805594,156.1358603,153.5389788,124.7876391,-0.040284802,hold,sell,-0.611730405,hold,sell,-0.051503556,sell,hold,1.167553845,1.642840302,-0.475286457,hold,-51460000,up,hold,46.24105048,hold
16-04-21,152.0720292,152.7045503,150.9058247,151.5086975,13773400,down,red,False,154.7737574,151.5521729,148.3305883,sell,150.9895267,sell,sell,150.9875659,sell,151.377371,sell,152.1554837,buy,151.9207885,buy,151.6784798,buy,151.1464574,sell,152.8901922,buy,145.0791101,147.9778313,156.2137347,153.7862102,125.0535203,0.002826376,buy,hold,0.317679259,buy,hold,0.006911924,hold,buy,1.075392479,1.529350737,-0.453958258,hold,-37686600,up,hold,50.65420994,hold
19-04-21,151.6272787,152.0819102,150.4413038,150.866272,11900200,down,red,False,152.8354237,150.899884,148.9643444,sell,150.7615698,sell,sell,150.8297572,sell,151.351816,buy,152.1675618,buy,151.6874522,buy,151.5950636,buy,151.0427557,buy,152.6920795,buy,145.2836122,148.1121774,156.2400928,153.9976634,125.3103636,-0.103701625,hold,sell,-0.157808787,hold,sell,-0.025554949,sell,hold,0.939683475,1.411417285,-0.47173381,hold,-49586800,down,sell,48.09896718,hold
20-04-21,149.9669267,149.9768044,146.9130218,147.5257874,13716700,down,red,False,152.7181538,149.9471527,147.1761516,buy,150.5396948,sell,buy,148.9078523,buy,149.4388017,buy,151.5460239,buy,150.6130116,buy,151.2364788,buy,150.7671022,buy,151.9335071,buy,145.4583586,148.0849035,156.0435169,154.0686107,125.5314125,-0.275653548,hold,sell,-1.921904825,hold,sell,-1.913014328,sell,hold,0.556172707,1.240368369,-0.684195662,hold,-63303500,down,sell,37.13945256,sell
21-04-21,146.0630634,148.8501189,145.0747484,148.7809296,12236700,down,green,False,152.7290091,149.8147156,146.900422,sell,150.3422927,sell,buy,148.5974109,sell,149.4059081,buy,151.0430806,buy,150.093619,buy,150.9998854,buy,150.6903816,buy,151.487995,buy,145.6594322,148.1172768,155.9314186,154.1834269,125.762751,-0.076720563,hold,sell,-0.310441469,hold,sell,-0.032893606,sell,hold,0.349488462,1.062192388,-0.712703926,hold,-51066800,up,hold,42.66193779,hold
22-04-21,148.4745457,148.543735,145.5392492,145.6479645,15256100,down,red,False,153.1688685,148.8659302,144.5629919,buy,150.1886167,sell,buy,146.7392917,buy,149.2180109,buy,150.0646464,buy,148.8540401,buy,150.4096931,buy,150.439929,buy,150.5536929,buy,145.7658276,148.002425,155.6167915,154.1687732,125.9606138,-0.250452668,hold,sell,-1.858119179,hold,sell,-0.18789718,sell,hold,-0.066349554,0.836483999,-0.902833553,hold,-66322900,down,sell,34.21985338,sell
23-04-21,145.4601904,149.3640466,144.9759257,148.4350281,14041900,up,green,False,151.6519099,148.2511963,144.8504827,buy,150.0979038,buy,sell,147.340571,sell,149.1788618,buy,149.4321255,buy,148.6173239,buy,150.2171978,buy,150.3755529,buy,150.2247045,buy,145.9170493,148.0225461,155.4915034,154.2606388,126.1842399,-0.064376096,hold,sell,0.601279341,buy,hold,-0.039149141,sell,hold,-0.16906259,0.635374681,-0.804437271,hold,-52281000,up,buy,45.09353143,hold
