Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
24-02-21,141.1215214,144.9586516,137.4567776,144.8812103,44832000,down,green,False,151.231427,145.3953278,139.5592285,sell,138.9706011,sell,sell,143.9591284,sell,147.7708164,buy,147.8895094,buy,147.3480092,buy,145.3717124,buy,141.8522545,sell,147.1114923,buy,137.6041416,139.0786084,143.1132551,144.800153,119.5374752,0.317610538,buy,hold,0.373644246,buy,hold,-0.152084529,sell,hold,3.232691008,3.574138239,-0.341447231,hold,2992779200,up,hold,52.82100102,hold
25-02-21,140.3496268,143.6396524,132.0633524,132.9751587,82443600,down,red,False,153.045121,142.3546143,131.6641075,buy,137.9932667,sell,buy,137.613173,buy,140.3729875,buy,145.7319641,buy,143.8834028,buy,144.4394729,buy,141.3864884,buy,145.0347848,buy,137.6785614,138.794727,142.6483229,144.5700488,119.6711835,-0.465766142,hold,sell,-6.345955477,hold,sell,-7.397828846,sell,hold,2.055399388,3.270390469,-1.21499108,hold,2910335600,down,sell,35.44420234,sell
26-02-21,137.4218188,138.4410578,133.5097627,137.0421143,50093200,down,red,False,148.6744378,139.9324341,131.1904304,sell,137.0085896,sell,buy,136.5368331,sell,140.2064439,buy,144.3477258,buy,142.1943487,buy,143.7459509,buy,141.3651172,buy,143.9246665,buy,137.8379457,138.7132101,142.4652935,144.5038936,119.8440286,-0.02137122,hold,sell,-1.076339815,hold,sell,-0.166543664,sell,hold,1.434026064,2.903117588,-1.469091524,hold,2960428800,up,hold,42.68943033,hold
01-03-21,138.6458992,139.1455241,135.4308144,138.3136444,35318400,down,red,False,146.930209,138.9052032,130.8801975,sell,136.0222796,sell,sell,136.8210079,sell,139.2600441,buy,142.6950785,buy,141.185608,buy,143.3189171,buy,141.4192906,buy,143.1710116,buy,138.0186688,138.6946257,142.3702516,144.4872657,120.0278059,0.054173411,buy,hold,0.284174735,buy,hold,-0.946399732,sell,hold,1.032285539,2.528951178,-1.496665639,hold,2995747200,up,hold,44.86587219,hold
02-03-21,138.8956937,139.1005417,133.8594824,133.9618988,26411600,down,red,False,145.8407575,137.4348053,129.0288531,sell,135.0369846,sell,buy,134.6955198,buy,138.9951369,buy,141.0299394,buy,139.2313362,buy,142.2589846,buy,141.1987943,buy,141.7527511,buy,138.0468993,138.4744988,141.9962967,144.298229,120.1664535,-0.220496318,hold,sell,-2.125488061,hold,sell,-0.264907267,sell,hold,0.358619831,2.094884908,-1.736265078,hold,2969335600,down,sell,39.14251982,sell
03-03-21,134.1617567,134.4140697,127.8914711,127.9514236,37759200,down,red,False,141.2869186,134.048848,126.8107773,buy,134.0533496,sell,buy,130.3301921,buy,138.4417905,buy,138.7824614,buy,136.0933893,buy,140.4284451,buy,140.5322173,buy,139.4731075,buy,137.8474449,137.9850535,141.2501563,143.87687,120.2439159,-0.666576951,hold,sell,-4.365327672,hold,sell,-0.553346342,sell,hold,-0.652735877,1.545360751,-2.198096628,hold,2931576400,down,sell,32.66741294,sell
04-03-21,127.9114579,129.6526431,120.746832,123.6096802,57334400,down,red,False,143.3388365,132.1757523,121.012668,buy,133.0712924,sell,buy,125.7136592,buy,131.0257354,buy,135.944313,buy,132.4699052,buy,138.3592637,buy,139.5400886,buy,136.7403582,buy,137.5453664,137.3164315,140.2578079,143.2955408,120.2774061,-0.992128679,hold,sell,-4.616532947,hold,sell,-7.416055178,sell,hold,-1.784019904,0.87948462,-2.663504524,hold,2874242000,down,sell,28.79624591,sell
05-03-21,125.4058378,125.4058378,116.7048743,124.5214996,54284000,down,red,False,140.9613063,129.6716293,118.3819524,sell,132.091388,sell,buy,123.9346577,sell,130.7005236,buy,133.8411687,buy,129.868844,buy,136.4018078,buy,138.6818928,buy,134.5316195,buy,137.243845,136.7213184,139.3703797,142.7650415,120.3196359,-0.858195811,hold,sell,-1.779001502,hold,sell,-0.325211786,sell,hold,-2.577285097,0.188130677,-2.765415774,hold,2928526000,up,hold,30.73550162,sell
08-03-21,124.4065892,124.6189313,115.5782189,115.84552,54311200,down,red,False,137.0045698,125.1780045,113.3514391,buy,131.1162435,sell,buy,118.3892063,buy,129.9577734,buy,131.01135,buy,125.5469402,buy,133.7761295,buy,137.2458382,buy,131.1177387,buy,136.7113351,135.750351,137.964637,141.9079892,120.2751173,-1.436054632,hold,sell,-5.545451348,hold,sell,-0.742750177,sell,hold,-3.861519333,-0.621799325,-3.239720008,buy,2874214800,down,sell,23.79760741,sell
09-03-21,121.253328,126.1163615,120.5436167,125.1517487,52182400,up,green,False,131.5229936,123.4159744,115.3089553,buy,130.1517478,buy,sell,120.8120565,sell,127.554761,buy,128.8191876,buy,124.6426753,sell,132.3959213,buy,136.5575554,buy,129.7852636,buy,136.3029846,135.2573927,137.226026,141.4392384,120.323641,-0.688282792,hold,sell,2.422850164,buy,hold,-2.403012367,sell,hold,-4.081302626,-1.313699985,-2.767602641,buy,2926397200,up,buy,40.11093681,hold
10-03-21,128.352945,129.7473837,124.5244958,124.631958,38437600,up,red,False,129.7297168,122.7520813,115.7744458,buy,129.2080812,buy,sell,122.0822942,sell,126.0933595,buy,127.8921653,buy,123.850803,sell,130.9917713,buy,135.6710818,buy,128.5555393,buy,135.9161283,134.7631865,136.488549,140.9620996,120.3665099,-0.886473567,hold,sell,1.270237729,buy,hold,-1.461401508,sell,hold,-4.248451724,-1.900650333,-2.347801391,buy,2887959600,down,hold,39.57853324,sell
11-03-21,129.447503,130.4096067,127.2933778,129.8823242,29991600,up,green,False,133.0882364,124.0066101,114.9249838,sell,128.3003908,buy,sell,125.8470104,sell,126.2828078,sell,127.0966331,sell,124.6779155,sell,130.4498009,buy,135.2280863,buy,128.4180326,sell,135.5962602,134.5361696,136.1245351,140.7031435,120.4611946,-0.442995519,hold,sell,3.764716194,buy,hold,0.189448235,hold,buy,-3.912160957,-2.302952458,-1.609208499,buy,2917951200,up,buy,47.49755189,hold
12-03-21,126.4312315,128.8352554,125.8489709,128.5078888,24396400,up,green,False,134.598297,124.8038879,115.0094789,buy,127.4490547,buy,sell,127.2050106,sell,126.3940618,sell,126.0071047,sell,125.0271563,sell,129.8418218,buy,134.5836018,buy,128.0779539,sell,135.1611148,134.2557845,135.6886399,140.3962043,120.5412612,-0.644484543,hold,sell,1.35800016,buy,hold,0.111254052,hold,buy,-3.713743827,-2.585110732,-1.128633095,buy,2893554800,down,hold,45.73236368,hold
15-03-21,128.5953633,132.0139753,127.6207524,131.8590393,22198800,up,green,False,133.5310324,128.0065918,122.4821512,sell,126.6794872,buy,sell,129.8150807,sell,126.6673107,sell,125.7734536,sell,126.2438574,sell,129.4813878,sell,134.0728977,buy,128.3820549,sell,134.8605045,134.1443079,135.4892854,140.2280439,120.6538759,-0.510704119,hold,sell,2.610070157,hold,buy,0.273248875,hold,buy,-3.248638698,-2.717816325,-0.530822373,buy,2915753600,up,buy,50.75261105,hold
16-03-21,133.5108592,135.0702243,131.1143243,132.8586273,27212800,down,red,False,135.3211627,129.5479675,123.7747723,sell,126.0214672,sell,sell,131.7575451,sell,126.9768765,sell,126.3186985,sell,127.5175527,sell,129.6686639,sell,133.7022871,buy,128.8355957,sell,134.5262218,134.0845089,135.3633589,140.1023915,120.7753162,-0.370610528,hold,sell,1.942464361,hold,buy,0.309565832,hold,buy,-2.767479354,-2.727748931,-0.039730423,buy,2942966400,up,hold,52.23536901,hold
17-03-21,130.3446367,134.4779547,129.842338,133.3584137,24386400,down,green,False,134.9576138,131.2932587,127.6289035,sell,125.5080069,sell,sell,133.0208642,sell,130.1676451,sell,127.4018911,sell,128.6949267,sell,129.7270462,sell,133.2761741,sell,129.3304107,sell,134.276046,134.050737,135.2750975,139.9984232,120.9005212,-0.426112988,hold,sell,1.26331906,hold,buy,3.190768593,hold,buy,-2.319095435,-2.646018232,0.326922797,hold,2967352800,up,hold,53.03082452,hold
18-03-21,131.3117525,131.7865508,127.1184458,127.1734238,29389600,down,red,False,135.6748147,130.7514786,125.8281424,buy,125.1738086,sell,buy,130.1837393,buy,130.017934,buy,127.6965493,buy,128.0141937,buy,129.0282738,buy,132.5184173,buy,128.6992101,buy,133.8598112,133.7308619,134.7915441,139.6534032,120.9629381,-0.757756886,hold,sell,-2.837124875,sell,hold,-0.149711067,sell,hold,-2.434758565,-2.603766298,0.169007734,hold,2937963200,down,sell,43.04956522,hold
19-03-21,127.4483099,129.162611,126.0738674,128.405426,29920800,down,green,False,135.692213,130.730986,125.769759,sell,125.0533885,sell,buy,129.2727611,buy,129.9373086,buy,129.0920944,buy,127.8237625,sell,128.6708758,buy,131.886069,buy,128.3787654,sell,133.5052018,133.4831673,134.4104527,139.3653276,121.0369927,-0.63234822,hold,sell,-0.910978193,sell,hold,-0.080625401,sell,hold,-2.399351907,-2.56288342,0.163531513,hold,2967884000,up,hold,45.3543867,hold
22-03-21,129.0751446,133.8906961,129.0151714,131.8090363,29780400,down,green,False,135.6732701,130.7209854,125.7687007,sell,125.1789743,sell,sell,130.6624059,sell,130.030895,sell,129.831793,sell,128.5987232,sell,128.9391998,sell,131.4809582,sell,128.7048647,sell,133.3027633,133.4053007,134.2670146,139.2177121,121.1441772,-0.405110831,hold,sell,1.389644812,hold,buy,0.093586381,hold,buy,-2.07275554,-2.464857844,0.392102304,hold,2997664400,up,hold,51.45989466,hold
23-03-21,132.4887735,133.3909192,130.159716,130.6545258,22204800,down,red,False,134.7629942,130.2801651,125.797336,sell,125.578302,sell,sell,130.7660345,buy,130.0620766,sell,130.5009672,sell,128.9273,sell,129.2305083,sell,131.1309593,buy,128.7996529,sell,133.1011085,133.2773577,134.0557213,139.0277094,121.2388076,-0.349998878,hold,sell,0.103628567,hold,buy,0.031181537,hold,buy,-1.885351753,-2.348956626,0.463604873,hold,2975459600,down,sell,49.35556762,hold
24-03-21,131.4591822,131.5391516,126.3162714,126.378746,24584000,down,red,False,132.9949006,128.8842316,124.7735625,buy,126.2724493,sell,buy,128.4242686,buy,129.87791,buy,130.1116808,buy,128.0695623,buy,129.0139733,buy,130.5397802,buy,128.1512424,buy,132.7286429,132.956492,133.5786174,138.6742125,121.2899512,-0.591179096,hold,sell,-2.341765897,sell,hold,-0.184166526,sell,hold,-2.058127775,-2.290790856,0.23266308,hold,2950875600,down,sell,42.17061034,hold
25-03-21,124.9443283,127.095952,122.6702491,125.3016815,29514400,down,green,False,133.4356616,128.5098831,123.5841046,buy,127.2738501,sell,buy,126.5578343,buy,127.5897958,buy,129.7554355,buy,127.1191294,buy,129.0539094,buy,129.8104794,buy,127.4137886,buy,132.5217801,132.6004543,133.055077,138.287522,121.3298689,-0.729300794,hold,sell,-1.866434301,hold,sell,-2.288114255,sell,hold,-2.255958834,-2.283824451,0.027865618,hold,2921361200,down,sell,40.49982705,hold
26-03-21,125.4940898,128.5103681,123.6848262,128.3404388,36396800,down,green,False,133.4240409,128.4968857,123.5697305,sell,128.5846258,sell,sell,127.2769339,sell,127.6273279,sell,129.3644799,buy,127.1899623,sell,129.1160947,buy,129.5990529,buy,127.3142548,sell,132.3413535,132.4023141,132.7529657,138.0300576,121.3996259,-0.211426537,hold,sell,0.719099629,buy,hold,0.037532153,hold,buy,-2.142837753,-2.255627112,0.112789359,hold,2957758000,up,hold,47.14631651,hold
29-03-21,128.150528,130.5720466,126.9485161,129.4300079,27352000,up,green,False,131.9315269,128.02108,124.1106331,buy,130.1953594,buy,sell,128.3200171,sell,127.7174619,sell,128.9835222,sell,127.5545513,sell,129.3266415,sell,129.3754508,sell,127.4295752,sell,132.1893167,132.2640673,132.5358728,137.8216133,121.4795302,-0.22360209,hold,sell,1.043083212,hold,buy,0.090134,hold,buy,-1.942873129,-2.193076315,0.250203186,hold,2985110000,up,buy,49.42518706,hold
30-03-21,128.3679489,129.6999131,126.9985091,128.665329,20020400,up,green,False,130.6961068,127.6232407,124.5503745,buy,132.0844131,buy,sell,128.4821203,sell,128.1913955,sell,128.4620683,sell,127.6578132,sell,129.2475053,buy,129.0724605,buy,127.4087009,sell,132.0975073,132.0966841,132.2801225,137.5880676,121.5510306,-0.302990351,hold,sell,0.16210321,hold,buy,0.473933526,hold,buy,-1.825064716,-2.119473995,0.29440928,hold,2965089600,down,hold,47.79802346,hold
31-03-21,130.1022399,134.6503986,129.7723719,133.4283905,31477600,up,green,False,134.2496537,129.0331696,123.8166854,sell,134.2178645,buy,sell,131.220668,sell,128.4532452,sell,129.1570646,sell,129.01791,sell,129.7492637,sell,129.2096529,sell,128.2284818,sell,132.1960478,132.1586239,132.3441937,137.5469493,121.6692133,0.13719244,buy,hold,2.738547678,hold,buy,0.261849752,hold,buy,-1.332006894,-1.961980575,0.629973681,hold,2996567200,up,buy,57.58341439,hold
01-04-21,135.667475,138.643761,135.0577217,138.0614929,30827600,up,green,False,139.0168851,131.5851318,124.1533786,sell,136.5500988,buy,sell,135.2570486,sell,128.9336576,sell,130.229961,sell,131.336365,sell,130.5866199,sell,129.7972326,sell,129.7530533,sell,132.4556382,132.433176,132.7041273,137.6875008,121.8323206,0.587579699,buy,hold,4.036380588,hold,buy,0.480412386,hold,buy,-0.56093625,-1.68177171,1.12083546,hold,3027394800,up,buy,64.80331511,hold
05-04-21,138.6187878,140.0831903,137.2743318,139.8182983,25567200,up,green,False,142.8226249,133.8807037,124.9387826,sell,139.0250596,buy,sell,138.3386035,sell,129.4778896,sell,131.119879,sell,133.6430585,sell,131.4930429,sell,130.5783376,sell,131.3865946,sell,132.700069,132.77667,133.1599165,137.8915753,122.0112855,0.781104966,buy,hold,3.081554864,hold,buy,0.544232037,hold,buy,0.189715385,-1.307474291,1.497189676,hold,3052962000,up,buy,67.18596096,hold
06-04-21,139.9407389,140.4855162,137.6791593,138.5588074,19174400,up,red,False,143.9699451,135.7064636,127.4429822,buy,141.5781201,buy,sell,139.1728767,buy,134.0183485,sell,131.9981325,sell,135.1296467,sell,132.1505888,sell,131.2145691,sell,132.587723,sell,133.0968478,133.0456067,133.5122299,138.0390162,122.1759375,0.636231556,buy,hold,0.834273278,hold,buy,4.540458872,hold,buy,0.67519855,-0.910939723,1.586138273,hold,3033787600,down,hold,63.70761331,hold
07-04-21,138.7512328,142.377265,137.0594292,141.3776703,25128400,up,green,False,143.5871481,138.2489319,132.9107157,sell,144.1385005,buy,sell,141.0414699,sell,134.3863146,sell,133.6646796,sell,137.0396784,sell,133.2904225,sell,132.2251621,sell,134.1189629,sell,133.4463011,133.4331445,134.0290577,138.2914122,122.3669995,1.010592966,buy,hold,1.868593147,hold,buy,0.367966089,hold,buy,1.272734841,-0.47420481,1.746939651,hold,3058916000,up,buy,67.89291485,hold
08-04-21,142.4697276,144.6563409,142.4322519,143.111969,24441600,up,green,False,143.9034817,140.1856476,136.4678135,sell,146.6321206,buy,sell,142.8728106,sell,134.8225973,sell,135.6436005,sell,138.9916175,sell,134.4886657,sell,133.0976951,sell,135.7454338,sell,133.8436106,133.8833224,134.6323105,138.6031266,122.5734171,0.872532986,buy,hold,1.831340725,hold,buy,0.43628272,hold,buy,1.864734568,-0.006416934,1.871151502,hold,3083357600,up,buy,70.26627179,buy
09-04-21,142.0823733,144.0215893,141.6925321,143.9416199,19517200,up,green,False,145.3574687,141.361673,137.3658773,sell,148.984751,buy,sell,144.1742301,buy,135.2785484,sell,137.377065,sell,140.7298955,sell,135.5567988,sell,133.9996228,sell,137.2944941,sell,134.2087217,134.3511502,135.2592812,138.9369182,122.7860361,0.901927705,buy,hold,1.30141952,hold,buy,0.455951128,hold,buy,2.373484458,0.469563344,1.903921114,sell,3102874800,up,buy,71.40388144,buy
12-04-21,142.8395871,153.4627668,141.3351923,152.0283508,86932400,up,green,False,152.8164262,143.8036835,134.7909408,sell,151.1253023,buy,sell,149.2194215,sell,136.1160386,sell,139.887992,sell,144.2180024,sell,137.4720601,sell,135.296464,sell,140.0331264,sell,134.8088291,135.1733456,136.3767307,139.5766793,123.0770044,1.296841256,buy,hold,5.045191401,hold,buy,0.83749012,hold,buy,3.390124767,1.053675629,2.336449139,sell,3189807200,up,buy,79.85537174,buy
13-04-21,152.2532506,156.9363488,151.1961842,156.7314301,67621200,up,green,False,159.2739497,147.438208,135.6024663,sell,152.989082,buy,sell,154.3866539,sell,137.1468081,sell,143.0064477,sell,148.1878437,sell,139.9124261,sell,136.8818248,sell,143.2118298,sell,135.4753122,136.1760472,137.7422742,140.3806531,123.4118743,1.585360777,buy,hold,5.167232336,hold,buy,1.030769575,hold,buy,4.523178341,1.747576171,2.77560217,sell,3257428400,up,buy,83.11953855,buy
14-04-21,156.1866537,157.1412684,152.2132592,152.7080688,38550000,up,red,False,160.3051068,149.7042877,139.1034686,buy,154.5208426,buy,sell,154.7085316,buy,144.9274385,sell,145.1486342,sell,150.2113983,sell,141.7702394,sell,138.0256881,sell,145.2523204,sell,136.0044718,136.9449784,138.7806528,141.0017497,123.7033787,1.143863319,buy,hold,0.321877722,hold,buy,7.780630357,hold,buy,5.038400294,2.405740996,2.632659298,sell,3218878400,down,hold,71.90611639,buy
15-04-21,156.5614952,162.0767599,156.2516234,161.3070679,59848000,up,green,False,164.8472276,153.3433075,141.8393874,sell,155.6774566,buy,sell,159.4065364,sell,153.1172532,sell,147.7314758,sell,154.0304111,sell,144.3413049,sell,139.6824936,sell,148.4926822,sell,136.7330912,138.0780988,140.321654,141.9402648,124.0775448,1.656805464,buy,hold,4.698004807,hold,buy,8.18981469,hold,buy,6.070606586,3.138714114,2.931892473,sell,3278726400,up,buy,78.78705177,buy
16-04-21,160.464915,161.5919603,158.5881737,159.0604858,33520800,down,red,False,163.5226994,156.3670807,149.2114619,sell,156.4300663,sell,sell,160.4576076,buy,156.0888695,sell,149.8694967,sell,156.3886876,sell,146.4374271,sell,141.08275,sell,150.8866686,sell,137.5062506,139.0540238,141.6409195,142.7614804,124.4256337,1.400256407,buy,hold,1.051071172,hold,buy,2.97161633,hold,buy,6.630919997,3.83715529,2.793764707,sell,3245205600,down,sell,73.49617846,buy
19-04-21,155.302026,158.0109189,152.2682526,153.5552216,40442000,up,red,False,163.1605552,156.6724548,150.1843545,buy,156.7655863,buy,buy,157.7110344,buy,154.8220455,buy,151.5357649,sell,156.7152451,buy,147.8213447,sell,142.1772872,sell,151.9772628,sell,138.1148973,139.7284981,142.5387368,143.3410142,124.7154804,1.094537219,buy,hold,-2.746573161,sell,hold,-1.266823976,sell,hold,6.555179564,4.380760145,2.174419419,sell,3204763600,down,hold,62.01519614,hold
20-04-21,153.1703737,154.9071724,149.569341,151.6509857,33413200,down,red,False,163.2809997,155.656366,148.0317323,buy,156.6874689,sell,buy,154.9706694,buy,154.6634925,buy,152.6772444,buy,156.3854692,buy,148.7518661,sell,143.068196,sell,152.5611341,buy,138.6191773,140.2830324,143.2676676,143.8271601,124.9834953,0.890908784,buy,hold,-2.740364966,sell,hold,-0.158552991,sell,hold,6.269231015,4.758454319,1.510776696,sell,3171350400,down,sell,58.46150741,hold
21-04-21,151.1262089,153.5627208,150.9612825,153.5427246,21677600,down,green,False,163.2154277,155.8232971,148.4311666,sell,156.2156806,sell,buy,154.4348418,buy,154.6074541,buy,153.8362172,buy,156.5484526,buy,149.6792672,sell,143.9784193,sell,153.3644688,sell,139.14274,140.8997623,144.08061,144.3714896,125.2676668,0.910223335,buy,hold,-0.535827681,sell,hold,-0.056038397,sell,hold,6.124660969,5.031695649,1.09296532,sell,3193028000,up,hold,60.96165497,hold
22-04-21,153.687677,154.3224141,147.7750814,148.4423065,27778800,up,red,False,160.1560733,153.2503448,146.3446164,buy,155.3858837,buy,buy,151.2640064,buy,151.5248803,buy,154.3362935,buy,155.253682,buy,149.9311891,buy,144.5271503,sell,153.1446585,buy,139.6040221,141.2505783,144.5223193,144.6980745,125.4982602,0.548731008,buy,hold,-3.17083537,hold,sell,-3.082573814,sell,hold,5.534726174,5.132301754,0.40242442,sell,3165249200,down,hold,51.55046383,hold
23-04-21,149.2819511,153.2878337,148.9420926,152.5906067,22750000,up,green,False,155.7423437,151.956369,148.1703944,buy,154.247857,buy,sell,151.8458352,sell,151.5781667,sell,154.3987664,buy,155.2639838,buy,150.698806,sell,145.4536308,sell,153.6440875,buy,140.1596192,141.7780215,145.2073132,145.175984,125.7678358,0.926480491,hold,buy,0.581828834,buy,hold,0.053286318,hold,buy,5.340371278,5.173915659,0.166455619,sell,3187999200,up,buy,57.54715357,hold
26-04-21,151.7884497,154.7272451,151.1886868,154.7172546,19779600,down,green,False,156.4514603,152.1887756,147.9260909,sell,152.8632359,sell,sell,153.3686493,sell,151.735121,sell,154.1749691,sell,155.7812064,buy,151.5591409,sell,146.5255661,sell,154.41722,sell,140.684202,142.3798463,145.9932289,145.721451,126.0558897,1.071935305,hold,buy,1.522814061,buy,hold,0.156954399,hold,buy,5.296887121,5.198509951,0.09837717,sell,3207778800,up,hold,60.37568903,hold
